id,tma_mdpl
2026-02-19 18:00:00 - Badegan,122.86118621083976
2026-02-19 18:00:00 - Boboh Kali Lamong,6.070939125423248
2026-02-19 18:00:00 - Serenan,87.62024143253527
2026-02-19 18:00:00 - Kali Pepe - PTPN,82.99102690839122
2026-02-19 18:00:00 - Karangnongko,26.329630477424896
2026-02-19 18:00:00 - Karanggeneng,3.490044945129008
2026-02-19 18:00:00 - Cepu,19.56634566395248
2026-02-19 18:00:00 - Bojonegoro - Kali Kethek,12.801003632708445
2026-02-20 06:00:00 - Napel,38.12329757118301
2026-02-20 06:00:00 - Kedungupit,67.27081321066406
2026-02-20 06:00:00 - Ngrembang,140.64370574899692
2026-02-20 06:00:00 - Jarum,93.22469941841456
2026-02-20 06:00:00 - Gunungsari,10.807076613705542
2026-02-20 06:00:00 - Bojonegoro - Kali Kethek,12.986659471468878
2026-02-20 06:00:00 - Babat,7.332279565446779
2026-02-20 06:00:00 - Karanggeneng,3.5507823508706764
2026-02-20 06:00:00 - Kajangan,53.15532982363684
2026-02-20 06:00:00 - Ketonggo,40.10481777662164
2026-02-20 06:00:00 - Ngadipiro,144.22336504243148
2026-02-20 06:00:00 - Bengkelolor,11.60053583466114
2026-02-20 06:00:00 - Kali Pepe - PTPN,83.07811046396273
2026-02-20 06:00:00 - Wonogiri Dam,135.77722970413606
2026-02-20 06:00:00 - Boboh Kali Lamong,6.106496303013062
2026-02-20 06:00:00 - Sumberrejo,9.267007706160745
2026-02-20 06:00:00 - Jurug,80.85431516457862
2026-02-20 06:00:00 - Sekayu,88.05189760396303
2026-02-20 06:00:00 - Kali Anyar - Kreteg Abang,87.80432147227441
2026-02-20 06:00:00 - Brangkal,14.11525606577169
2026-02-20 06:00:00 - Serenan,87.73098162211097
2026-02-20 06:00:00 - Lorog,13.063633803153273
2026-02-20 06:00:00 - Colo Weir,108.77200590942154
2026-02-20 06:00:00 - Cepu,19.71118955040174
2026-02-20 06:00:00 - Kali Pepe - Tugu Boto,95.42032593632429
2026-02-20 06:00:00 - Peren,92.2263869392683
2026-02-20 06:00:00 - Floodway Bridge C,5.05229687253512
2026-02-20 06:00:00 - Karangnongko,26.542272783378642
2026-02-20 06:00:00 - Arjowinangun - Pacitan,1.6969305720866357
2026-02-20 06:00:00 - Badegan,122.83603319524669
2026-02-20 12:00:00 - Colo Weir,108.74443593617723
2026-02-20 12:00:00 - Arjowinangun - Pacitan,1.6070681043920463
2026-02-20 12:00:00 - Jarum,92.65862126349539
2026-02-20 12:00:00 - Peren,92.17894804433858
2026-02-20 12:00:00 - Ketonggo,39.828061461218866
2026-02-20 12:00:00 - Boboh Kali Lamong,5.94788944867441
2026-02-20 12:00:00 - Badegan,122.86325463652581
2026-02-20 12:00:00 - Ngadipiro,144.1311154912008
2026-02-20 12:00:00 - Gunungsari,10.672233875480227
2026-02-20 12:00:00 - Kali Anyar - Kreteg Abang,87.70655743510409
2026-02-20 12:00:00 - Napel,37.8999373476809
2026-02-20 12:00:00 - Serenan,87.52282018571411
2026-02-20 12:00:00 - Lorog,13.05286959224956
2026-02-20 12:00:00 - Karanggeneng,3.403116152513311
2026-02-20 12:00:00 - Bojonegoro - Kali Kethek,12.9681223108732
2026-02-20 12:00:00 - Floodway Bridge C,5.072439001852112
2026-02-20 12:00:00 - Karangnongko,26.22721555529951
2026-02-20 12:00:00 - Brangkal,14.039294512222332
2026-02-20 12:00:00 - Wonogiri Dam,135.65727969125325
2026-02-20 12:00:00 - Bengkelolor,11.492781149969792
2026-02-20 12:00:00 - Cepu,19.60205780768847
2026-02-20 12:00:00 - Kali Pepe - PTPN,83.01965292950318
2026-02-20 12:00:00 - Ngrembang,140.56966071836936
2026-02-20 12:00:00 - Kali Pepe - Tugu Boto,95.36793671634557
2026-02-20 12:00:00 - Kajangan,52.90790445140994
2026-02-20 12:00:00 - Jurug,80.3998641306937
2026-02-20 12:00:00 - Sumberrejo,9.003788769184272
2026-02-20 12:00:00 - Sekayu,88.0008776921873
2026-02-20 12:00:00 - Kedungupit,67.08618200119194
2026-02-20 12:00:00 - Babat,7.327937503225799
2026-02-20 18:00:00 - Napel,37.24977686249254
2026-02-20 18:00:00 - Jurug,80.27673131897855
2026-02-20 18:00:00 - Badegan,122.87870005928399
2026-02-20 18:00:00 - Karanggeneng,3.473508398945361
2026-02-20 18:00:00 - Brangkal,13.917745082417538
2026-02-20 18:00:00 - Lorog,13.099864976270311
2026-02-20 18:00:00 - Cepu,19.548302309692765
2026-02-20 18:00:00 - Ketonggo,39.33623167422591
2026-02-20 18:00:00 - Kali Pepe - PTPN,82.99640513148208
2026-02-20 18:00:00 - Kali Anyar - Kreteg Abang,87.67125731371335
2026-02-20 18:00:00 - Babat,7.281336773601327
2026-02-20 18:00:00 - Gunungsari,10.62672828205272
2026-02-20 18:00:00 - Serenan,87.52111754896492
2026-02-20 18:00:00 - Ngadipiro,144.188528380171
2026-02-20 18:00:00 - Sumberrejo,9.012483855260845
2026-02-20 18:00:00 - Sekayu,87.90667807450181
2026-02-20 18:00:00 - Kajangan,52.63200383229977
2026-02-20 18:00:00 - Bengkelolor,11.451815706344858
2026-02-20 18:00:00 - Wonogiri Dam,135.73359801945602
2026-02-20 18:00:00 - Kedungupit,66.94883716800646
2026-02-20 18:00:00 - Karangnongko,26.10835872534851
2026-02-20 18:00:00 - Peren,92.12157676386056
2026-02-20 18:00:00 - Arjowinangun - Pacitan,1.5549177523967832
2026-02-20 18:00:00 - Kali Pepe - Tugu Boto,95.34119757333708
2026-02-20 18:00:00 - Boboh Kali Lamong,5.895952921813806
2026-02-20 18:00:00 - Bojonegoro - Kali Kethek,12.782281766339626
2026-02-20 18:00:00 - Jarum,93.04374727410841
2026-02-20 18:00:00 - Floodway Bridge C,4.976874070160321
2026-02-20 18:00:00 - Colo Weir,108.69388120307772
2026-02-20 18:00:00 - Ngrembang,140.6362295339211
2026-02-21 06:00:00 - Serenan,87.55002452299487
2026-02-21 06:00:00 - Kali Anyar - Kreteg Abang,87.60260319463548
2026-02-21 06:00:00 - Karanggeneng,3.539149434914927
2026-02-21 06:00:00 - Kajangan,52.53471154117874
2026-02-21 06:00:00 - Floodway Bridge C,5.029934340836323
2026-02-21 06:00:00 - Napel,37.158656819125376
2026-02-21 06:00:00 - Bojonegoro - Kali Kethek,12.939344739566963
2026-02-21 06:00:00 - Karangnongko,26.007060038506022
2026-02-21 06:00:00 - Cepu,19.388584240184397
2026-02-21 06:00:00 - Bengkelolor,11.488289156114096
2026-02-21 06:00:00 - Lorog,13.113195401209394
2026-02-21 06:00:00 - Kali Pepe - Tugu Boto,95.3484133235869
2026-02-21 06:00:00 - Sumberrejo,9.031122137975428
2026-02-21 06:00:00 - Boboh Kali Lamong,5.870079650736168
2026-02-21 06:00:00 - Wonogiri Dam,135.83711137772914
2026-02-21 06:00:00 - Kedungupit,66.95580036450063
2026-02-21 06:00:00 - Peren,92.07604345736097
2026-02-21 06:00:00 - Jarum,92.4364213369421
2026-02-21 06:00:00 - Ngrembang,140.62646766907136
2026-02-21 06:00:00 - Colo Weir,108.75684366196886
2026-02-21 06:00:00 - Arjowinangun - Pacitan,1.6316321862106353
2026-02-21 06:00:00 - Ketonggo,39.18281525291536
2026-02-21 06:00:00 - Babat,7.346629164727339
2026-02-21 06:00:00 - Kali Pepe - PTPN,82.94790336667246
2026-02-21 06:00:00 - Brangkal,13.850035195658766
2026-02-21 06:00:00 - Sekayu,88.14776956874533
2026-02-21 06:00:00 - Gunungsari,10.75244843053639
2026-02-21 06:00:00 - Badegan,122.87896407631595
2026-02-21 06:00:00 - Ngadipiro,144.1498233144163
2026-02-21 06:00:00 - Jurug,80.49958438220935
2026-02-21 12:00:00 - Sekayu,88.03496609699812
2026-02-21 12:00:00 - Wonogiri Dam,135.38246161789442
2026-02-21 12:00:00 - Kajangan,52.42702191811574
2026-02-21 12:00:00 - Kali Anyar - Kreteg Abang,87.5863703389636
2026-02-21 12:00:00 - Kali Pepe - Tugu Boto,95.26517398165329
2026-02-21 12:00:00 - Boboh Kali Lamong,5.726635793012648
2026-02-21 12:00:00 - Ngadipiro,144.12053192801844
2026-02-21 12:00:00 - Kedungupit,66.69905403432041
2026-02-21 12:00:00 - Ngrembang,140.56087179072398
2026-02-21 12:00:00 - Jarum,92.32176355919272
2026-02-21 12:00:00 - Jurug,80.2767946841568
2026-02-21 12:00:00 - Karanggeneng,3.375899749934848
2026-02-21 12:00:00 - Colo Weir,108.68769052517345
2026-02-21 12:00:00 - Babat,7.3157385116431035
2026-02-21 12:00:00 - Arjowinangun - Pacitan,1.656703667289129
2026-02-21 12:00:00 - Napel,36.414271100711595
2026-02-21 12:00:00 - Badegan,122.85604252464206
2026-02-21 12:00:00 - Ketonggo,38.855645425917345
2026-02-21 12:00:00 - Cepu,19.14963527987912
2026-02-21 12:00:00 - Kali Pepe - PTPN,82.9465342942475
2026-02-21 12:00:00 - Lorog,13.103191209393792
2026-02-21 12:00:00 - Serenan,87.40985609844185
2026-02-21 12:00:00 - Gunungsari,10.724400720104132
2026-02-21 12:00:00 - Floodway Bridge C,4.895420950929144
2026-02-21 12:00:00 - Bengkelolor,11.372815494174114
2026-02-21 12:00:00 - Peren,92.08713133686643
2026-02-21 12:00:00 - Sumberrejo,8.806514756584134
2026-02-21 12:00:00 - Karangnongko,25.287970773339964
2026-02-21 12:00:00 - Brangkal,13.790805378947338
2026-02-21 12:00:00 - Bojonegoro - Kali Kethek,12.297778479054868
2026-02-21 18:00:00 - Kali Pepe - PTPN,83.01546796998834
2026-02-21 18:00:00 - Sumberrejo,8.83831762116005
2026-02-21 18:00:00 - Sekayu,88.0549097372581
2026-02-21 18:00:00 - Karangnongko,25.389024270397723
2026-02-21 18:00:00 - Wonogiri Dam,135.61446011042568
2026-02-21 18:00:00 - Babat,7.262226125518984
2026-02-21 18:00:00 - Lorog,13.089520094306703
2026-02-21 18:00:00 - Ngrembang,140.6311240107917
2026-02-21 18:00:00 - Peren,92.15999222797204
2026-02-21 18:00:00 - Cepu,19.04924377357438
2026-02-21 18:00:00 - Colo Weir,108.65604207467254
2026-02-21 18:00:00 - Arjowinangun - Pacitan,1.6114403878869303
2026-02-21 18:00:00 - Ketonggo,39.355392390869646
2026-02-21 18:00:00 - Gunungsari,10.668736849605562
2026-02-21 18:00:00 - Serenan,87.37621716301278
2026-02-21 18:00:00 - Brangkal,13.890927835355095
2026-02-21 18:00:00 - Badegan,122.85330195032664
2026-02-21 18:00:00 - Kali Anyar - Kreteg Abang,87.70716405319632
2026-02-21 18:00:00 - Kedungupit,66.59889943750439
2026-02-21 18:00:00 - Jarum,92.45996021543857
2026-02-21 18:00:00 - Floodway Bridge C,4.907633362647038
2026-02-21 18:00:00 - Ngadipiro,144.17020832769742
2026-02-21 18:00:00 - Napel,36.94113977256506
2026-02-21 18:00:00 - Kajangan,52.622067875915306
2026-02-21 18:00:00 - Boboh Kali Lamong,5.7462368013530565
2026-02-21 18:00:00 - Bojonegoro - Kali Kethek,12.336166269101343
2026-02-21 18:00:00 - Karanggeneng,3.4369241859067214
2026-02-21 18:00:00 - Kali Pepe - Tugu Boto,95.3240258213401
2026-02-21 18:00:00 - Jurug,80.34650577895832
2026-02-21 18:00:00 - Bengkelolor,11.371568017155218
2026-02-22 06:00:00 - Arjowinangun - Pacitan,1.4201115159270394
2026-02-22 06:00:00 - Babat,7.269615362533166
2026-02-22 06:00:00 - Bojonegoro - Kali Kethek,12.647319777446903
2026-02-22 06:00:00 - Lorog,13.02064260199577
2026-02-22 06:00:00 - Boboh Kali Lamong,5.753748940053034
2026-02-22 06:00:00 - Peren,92.09060829092411
2026-02-22 06:00:00 - Karanggeneng,3.494929592963053
2026-02-22 06:00:00 - Colo Weir,108.70474314680634
2026-02-22 06:00:00 - Ketonggo,39.63571342778012
2026-02-22 06:00:00 - Gunungsari,10.468709369699482
2026-02-22 06:00:00 - Serenan,87.47169645779248
2026-02-22 06:00:00 - Brangkal,13.941912304591755
2026-02-22 06:00:00 - Kali Pepe - Tugu Boto,95.3663534509863
2026-02-22 06:00:00 - Badegan,122.82943625254161
2026-02-22 06:00:00 - Kali Anyar - Kreteg Abang,87.80112512141515
2026-02-22 06:00:00 - Kedungupit,66.8383095272687
2026-02-22 06:00:00 - Cepu,19.13515586550136
2026-02-22 06:00:00 - Floodway Bridge C,4.988132322947159
2026-02-22 06:00:00 - Jarum,92.39649500582534
2026-02-22 06:00:00 - Ngadipiro,144.14761315435464
2026-02-22 06:00:00 - Wonogiri Dam,135.5415403751372
2026-02-22 06:00:00 - Karangnongko,25.56271304683176
2026-02-22 06:00:00 - Ngrembang,140.60077387196162
2026-02-22 06:00:00 - Bengkelolor,11.353160606779817
2026-02-22 06:00:00 - Sumberrejo,8.96913409599434
2026-02-22 06:00:00 - Sekayu,88.044568905527
2026-02-22 06:00:00 - Napel,37.667404318697926
2026-02-22 06:00:00 - Jurug,80.74738867012266
2026-02-22 06:00:00 - Kali Pepe - PTPN,83.02570762607382
2026-02-22 06:00:00 - Kajangan,52.82264417621452
2026-02-22 12:00:00 - Colo Weir,108.6615494292628
2026-02-22 12:00:00 - Ngrembang,140.59758134470468
2026-02-22 12:00:00 - Badegan,122.83711911633422
2026-02-22 12:00:00 - Napel,37.43818408393319
2026-02-22 12:00:00 - Peren,92.09497592742507
2026-02-22 12:00:00 - Karanggeneng,3.4505445750800634
2026-02-22 12:00:00 - Kajangan,52.611800040823
2026-02-22 12:00:00 - Kali Pepe - PTPN,83.02130828092628
2026-02-22 12:00:00 - Brangkal,13.912406098362466
2026-02-22 12:00:00 - Jurug,80.31223437226406
2026-02-22 12:00:00 - Serenan,87.37202311644995
2026-02-22 12:00:00 - Arjowinangun - Pacitan,1.5946070660137157
2026-02-22 12:00:00 - Gunungsari,10.682043391374142
2026-02-22 12:00:00 - Kali Pepe - Tugu Boto,95.28737555879714
2026-02-22 12:00:00 - Kedungupit,66.80448717104183
2026-02-22 12:00:00 - Kali Anyar - Kreteg Abang,87.71368166910324
2026-02-22 12:00:00 - Ketonggo,39.51120568645853
2026-02-22 12:00:00 - Jarum,92.51117192393149
2026-02-22 12:00:00 - Babat,7.218660395044049
2026-02-22 12:00:00 - Wonogiri Dam,135.40975461592066
2026-02-22 12:00:00 - Sekayu,88.1069499600749
2026-02-22 12:00:00 - Floodway Bridge C,4.907877527314019
2026-02-22 12:00:00 - Bojonegoro - Kali Kethek,12.201647667466464
2026-02-22 12:00:00 - Ngadipiro,144.14382331218485
2026-02-22 12:00:00 - Bengkelolor,11.320481532070673
2026-02-22 12:00:00 - Sumberrejo,8.736094088658882
2026-02-22 12:00:00 - Lorog,13.067701938328081
2026-02-22 12:00:00 - Boboh Kali Lamong,5.615738365090255
2026-02-22 12:00:00 - Karangnongko,25.626256364013706
2026-02-22 12:00:00 - Cepu,19.075476974510895
2026-02-22 18:00:00 - Kajangan,52.86017609711265
2026-02-22 18:00:00 - Boboh Kali Lamong,5.637882776085996
2026-02-22 18:00:00 - Gunungsari,10.874681848969322
2026-02-22 18:00:00 - Ngadipiro,144.28941542490116
2026-02-22 18:00:00 - Brangkal,14.037399868186572
2026-02-22 18:00:00 - Kedungupit,66.93754273393718
2026-02-22 18:00:00 - Jarum,92.65069030766841
2026-02-22 18:00:00 - Badegan,122.86137794425854
2026-02-22 18:00:00 - Colo Weir,108.81181197104625
2026-02-22 18:00:00 - Floodway Bridge C,4.887797010253569
2026-02-22 18:00:00 - Napel,37.26754262762974
2026-02-22 18:00:00 - Ketonggo,39.78623282784638
2026-02-22 18:00:00 - Kali Anyar - Kreteg Abang,87.7514744423631
2026-02-22 18:00:00 - Cepu,19.202583264721518
2026-02-22 18:00:00 - Kali Pepe - Tugu Boto,95.37640987549555
2026-02-22 18:00:00 - Jurug,80.38371302615111
2026-02-22 18:00:00 - Kali Pepe - PTPN,83.02458989596475
2026-02-22 18:00:00 - Ngrembang,140.71500226155035
2026-02-22 18:00:00 - Babat,7.241647356199614
2026-02-22 18:00:00 - Lorog,13.161456513452693
2026-02-22 18:00:00 - Sumberrejo,8.781207716541424
2026-02-22 18:00:00 - Peren,92.07051959401748
2026-02-22 18:00:00 - Karanggeneng,3.390696167587937
2026-02-22 18:00:00 - Bengkelolor,11.421760386276278
2026-02-22 18:00:00 - Wonogiri Dam,135.50107878035294
2026-02-22 18:00:00 - Serenan,87.53879506491182
2026-02-22 18:00:00 - Bojonegoro - Kali Kethek,12.16555897077103
2026-02-22 18:00:00 - Karangnongko,25.87522649881243
2026-02-22 18:00:00 - Arjowinangun - Pacitan,1.7436003618864437
2026-02-22 18:00:00 - Sekayu,88.19750568133594
2026-02-23 06:00:00 - Wonogiri Dam,135.93103144909864
2026-02-23 06:00:00 - Kali Pepe - PTPN,83.03425911470978
2026-02-23 06:00:00 - Kedungupit,67.22420568384157
2026-02-23 06:00:00 - Babat,7.197073691704285
2026-02-23 06:00:00 - Karangnongko,26.42967494618063
2026-02-23 06:00:00 - Lorog,13.239514650292003
2026-02-23 06:00:00 - Boboh Kali Lamong,5.8628018888468
2026-02-23 06:00:00 - Jarum,93.11721058826242
2026-02-23 06:00:00 - Ngadipiro,144.35319234879555
2026-02-23 06:00:00 - Kali Anyar - Kreteg Abang,87.77107546914621
2026-02-23 06:00:00 - Sekayu,88.411392017972
2026-02-23 06:00:00 - Cepu,19.290603586012082
2026-02-23 06:00:00 - Jurug,80.77305304172742
2026-02-23 06:00:00 - Floodway Bridge C,5.016784373705333
2026-02-23 06:00:00 - Napel,37.579275882497306
2026-02-23 06:00:00 - Sumberrejo,8.866219439253863
2026-02-23 06:00:00 - Colo Weir,108.83527602021354
2026-02-23 06:00:00 - Brangkal,14.023507125398321
2026-02-23 06:00:00 - Kajangan,53.189411187199106
2026-02-23 06:00:00 - Serenan,87.65930166097321
2026-02-23 06:00:00 - Karanggeneng,3.5019438422211175
2026-02-23 06:00:00 - Arjowinangun - Pacitan,1.8602445608894342
2026-02-23 06:00:00 - Peren,92.18666690507503
2026-02-23 06:00:00 - Bengkelolor,11.624389413692294
2026-02-23 06:00:00 - Kali Pepe - Tugu Boto,95.40219139433377
2026-02-23 06:00:00 - Gunungsari,11.009138467506386
2026-02-23 06:00:00 - Ngrembang,140.73819597948045
2026-02-23 06:00:00 - Badegan,122.94055460504451
2026-02-23 06:00:00 - Ketonggo,39.882157596201495
2026-02-23 06:00:00 - Bojonegoro - Kali Kethek,12.10714249032257
2026-02-23 12:00:00 - Ngadipiro,144.28425025319837
2026-02-23 12:00:00 - Boboh Kali Lamong,5.554112116329468
2026-02-23 12:00:00 - Ketonggo,39.82789600262027
2026-02-23 12:00:00 - Arjowinangun - Pacitan,1.945528629039479
2026-02-23 12:00:00 - Sekayu,88.36955038329573
2026-02-23 12:00:00 - Jurug,80.64054574959687
2026-02-23 12:00:00 - Kali Pepe - Tugu Boto,95.35518400043416
2026-02-23 12:00:00 - Sumberrejo,8.88661683370563
2026-02-23 12:00:00 - Bengkelolor,11.382774761887516
2026-02-23 12:00:00 - Ngrembang,140.72191353329532
2026-02-23 12:00:00 - Floodway Bridge C,4.850084470312966
2026-02-23 12:00:00 - Cepu,19.214906940817308
2026-02-23 12:00:00 - Kali Pepe - PTPN,82.99943239021037
2026-02-23 12:00:00 - Badegan,122.89541927525765
2026-02-23 12:00:00 - Kedungupit,67.17837782066619
2026-02-23 12:00:00 - Babat,7.203344628729452
2026-02-23 12:00:00 - Wonogiri Dam,135.69241125173886
2026-02-23 12:00:00 - Brangkal,13.96536018257245
2026-02-23 12:00:00 - Peren,92.06357093446144
2026-02-23 12:00:00 - Bojonegoro - Kali Kethek,11.989444654833811
2026-02-23 12:00:00 - Kali Anyar - Kreteg Abang,87.6620877131361
2026-02-23 12:00:00 - Karanggeneng,3.4749240435059856
2026-02-23 12:00:00 - Gunungsari,11.132892498009323
2026-02-23 12:00:00 - Colo Weir,108.83348502333504
2026-02-23 12:00:00 - Jarum,93.02156605858096
2026-02-23 12:00:00 - Serenan,87.61928807635827
2026-02-23 12:00:00 - Napel,37.55658512268461
2026-02-23 12:00:00 - Kajangan,53.12715974935181
2026-02-23 12:00:00 - Karangnongko,25.78672112296292
2026-02-23 12:00:00 - Lorog,13.268610799105069
2026-02-23 18:00:00 - Ngadipiro,144.39698517879614
2026-02-23 18:00:00 - Jarum,94.56134893330514
2026-02-23 18:00:00 - Wonogiri Dam,136.057231302143
2026-02-23 18:00:00 - Lorog,13.28568347060831
2026-02-23 18:00:00 - Sumberrejo,8.953279051821504
2026-02-23 18:00:00 - Bengkelolor,11.399383731690852
2026-02-23 18:00:00 - Gunungsari,11.187023719420132
2026-02-23 18:00:00 - Napel,38.13253843274032
2026-02-23 18:00:00 - Sekayu,88.29729548868833
2026-02-23 18:00:00 - Floodway Bridge C,4.798926576260107
2026-02-23 18:00:00 - Colo Weir,109.02235428422063
2026-02-23 18:00:00 - Badegan,122.91019794472474
2026-02-23 18:00:00 - Karangnongko,27.170042666199343
2026-02-23 18:00:00 - Kali Pepe - PTPN,83.08124340642689
2026-02-23 18:00:00 - Kajangan,53.62114127441174
2026-02-23 18:00:00 - Kedungupit,67.26763233068931
2026-02-23 18:00:00 - Jurug,80.9830952802501
2026-02-23 18:00:00 - Brangkal,14.213141663049432
2026-02-23 18:00:00 - Ketonggo,40.24152838542579
2026-02-23 18:00:00 - Kali Anyar - Kreteg Abang,87.84773265871216
2026-02-23 18:00:00 - Karanggeneng,3.5004106549938703
2026-02-23 18:00:00 - Boboh Kali Lamong,5.700077112188029
2026-02-23 18:00:00 - Serenan,87.97042949653702
2026-02-23 18:00:00 - Kali Pepe - Tugu Boto,95.4558224100397
2026-02-23 18:00:00 - Peren,92.14555367406453
2026-02-23 18:00:00 - Ngrembang,140.7347205036781
2026-02-23 18:00:00 - Arjowinangun - Pacitan,2.031798636087554
2026-02-23 18:00:00 - Bojonegoro - Kali Kethek,12.11034290994232
2026-02-23 18:00:00 - Cepu,19.384700968404346
2026-02-23 18:00:00 - Babat,7.2350552848121765
2026-02-24 06:00:00 - Kali Anyar - Kreteg Abang,87.84000031522967
2026-02-24 06:00:00 - Jurug,81.1523426152408
2026-02-24 06:00:00 - Ngrembang,140.74581587933744
2026-02-24 06:00:00 - Sekayu,88.35076287089704
2026-02-24 06:00:00 - Karanggeneng,3.6127881322596815
2026-02-24 06:00:00 - Kedungupit,67.6588556475684
2026-02-24 06:00:00 - Kajangan,53.76683282937017
2026-02-24 06:00:00 - Colo Weir,109.01203002961428
2026-02-24 06:00:00 - Serenan,87.97024020875536
2026-02-24 06:00:00 - Badegan,122.90418158120704
2026-02-24 06:00:00 - Karangnongko,27.212004653804293
2026-02-24 06:00:00 - Kali Pepe - PTPN,83.05236399680123
2026-02-24 06:00:00 - Peren,92.21117920807579
2026-02-24 06:00:00 - Cepu,19.677733340912777
2026-02-24 06:00:00 - Floodway Bridge C,4.913298718972549
2026-02-24 06:00:00 - Bojonegoro - Kali Kethek,12.403718749016864
2026-02-24 06:00:00 - Napel,38.268217780035755
2026-02-24 06:00:00 - Arjowinangun - Pacitan,1.998365911248412
2026-02-24 06:00:00 - Brangkal,14.278421883836243
2026-02-24 06:00:00 - Ketonggo,40.4594878026725
2026-02-24 06:00:00 - Jarum,93.47430329207172
2026-02-24 06:00:00 - Boboh Kali Lamong,5.88733741577896
2026-02-24 06:00:00 - Gunungsari,11.212576972361111
2026-02-24 06:00:00 - Babat,7.325291061730602
2026-02-24 06:00:00 - Wonogiri Dam,136.04881500264594
2026-02-24 06:00:00 - Lorog,13.265978014427393
2026-02-24 06:00:00 - Sumberrejo,9.229589498448389
2026-02-24 06:00:00 - Kali Pepe - Tugu Boto,95.46220030836848
2026-02-24 06:00:00 - Bengkelolor,11.648820143715092
2026-02-24 06:00:00 - Ngadipiro,144.3516211415641
2026-02-24 12:00:00 - Kedungupit,67.45838907697262
2026-02-24 12:00:00 - Babat,7.2599070855295595
2026-02-24 12:00:00 - Gunungsari,11.17152601451675
2026-02-24 12:00:00 - Lorog,13.258374304896831
2026-02-24 12:00:00 - Brangkal,14.01118463867102
2026-02-24 12:00:00 - Kali Anyar - Kreteg Abang,87.49029412166087
2026-02-24 12:00:00 - Serenan,87.73375226860564
2026-02-24 12:00:00 - Ketonggo,40.206281430070526
2026-02-24 12:00:00 - Karangnongko,26.14567139852537
2026-02-24 12:00:00 - Colo Weir,108.88644960258709
2026-02-24 12:00:00 - Wonogiri Dam,135.75624490248111
2026-02-24 12:00:00 - Sekayu,88.21029146074872
2026-02-24 12:00:00 - Peren,92.10302472679508
2026-02-24 12:00:00 - Arjowinangun - Pacitan,1.9563458493569992
2026-02-24 12:00:00 - Badegan,122.84159151163365
2026-02-24 12:00:00 - Ngrembang,140.68040427752194
2026-02-24 12:00:00 - Napel,38.104286167700906
2026-02-24 12:00:00 - Floodway Bridge C,4.879011765309262
2026-02-24 12:00:00 - Bojonegoro - Kali Kethek,12.154407426090497
2026-02-24 12:00:00 - Sumberrejo,9.021701507689617
2026-02-24 12:00:00 - Ngadipiro,144.18805104916868
2026-02-24 12:00:00 - Boboh Kali Lamong,5.8036299706078225
2026-02-24 12:00:00 - Jarum,92.87430304064101
2026-02-24 12:00:00 - Kajangan,53.558379903962496
2026-02-24 12:00:00 - Kali Pepe - PTPN,82.93705076200081
2026-02-24 12:00:00 - Kali Pepe - Tugu Boto,95.28677080232005
2026-02-24 12:00:00 - Karanggeneng,3.489554071255067
2026-02-24 12:00:00 - Jurug,80.61656004457316
2026-02-24 12:00:00 - Cepu,19.460930798159676
2026-02-24 12:00:00 - Bengkelolor,11.48789158513905
2026-02-24 18:00:00 - Ngadipiro,144.25102718692983
2026-02-24 18:00:00 - Ngrembang,140.65965210393074
2026-02-24 18:00:00 - Bengkelolor,11.316819104546472
2026-02-24 18:00:00 - Karangnongko,25.972798848454055
2026-02-24 18:00:00 - Sumberrejo,8.954965613251462
2026-02-24 18:00:00 - Ketonggo,40.07035345952827
2026-02-24 18:00:00 - Babat,7.246072327410053
2026-02-24 18:00:00 - Bojonegoro - Kali Kethek,11.893279551109554
2026-02-24 18:00:00 - Lorog,13.216036905659987
2026-02-24 18:00:00 - Arjowinangun - Pacitan,1.9068600820307722
2026-02-24 18:00:00 - Boboh Kali Lamong,5.670647947408972
2026-02-24 18:00:00 - Peren,92.13912398043638
2026-02-24 18:00:00 - Kali Pepe - Tugu Boto,95.29990968796514
2026-02-24 18:00:00 - Karanggeneng,3.3510094122463414
2026-02-24 18:00:00 - Serenan,87.66313465839153
2026-02-24 18:00:00 - Cepu,19.33940486000581
2026-02-24 18:00:00 - Gunungsari,11.047465337169173
2026-02-24 18:00:00 - Brangkal,13.80461716862436
2026-02-24 18:00:00 - Jarum,92.72003786708919
2026-02-24 18:00:00 - Kali Anyar - Kreteg Abang,87.7404724216841
2026-02-24 18:00:00 - Floodway Bridge C,4.814049697755328
2026-02-24 18:00:00 - Colo Weir,108.86700051384462
2026-02-24 18:00:00 - Badegan,122.87034925493035
2026-02-24 18:00:00 - Kali Pepe - PTPN,83.00560269284031
2026-02-24 18:00:00 - Kedungupit,67.34351971966501
2026-02-24 18:00:00 - Sekayu,88.24815930554733
2026-02-24 18:00:00 - Kajangan,53.56097170871787
2026-02-24 18:00:00 - Jurug,80.5844880795778
2026-02-24 18:00:00 - Wonogiri Dam,135.92928623915296
2026-02-24 18:00:00 - Napel,38.025568685266826
2026-02-25 06:00:00 - Karanggeneng,3.432377834284968
2026-02-25 06:00:00 - Cepu,19.3026102105668
2026-02-25 06:00:00 - Arjowinangun - Pacitan,1.9865337840079609
2026-02-25 06:00:00 - Kedungupit,67.75557601471976
2026-02-25 06:00:00 - Kajangan,53.65495624510036
2026-02-25 06:00:00 - Napel,38.468689104423575
