id,tma_mdpl
2026-01-07 06:00:00 - Napel,35.660693729439885
2026-01-07 06:00:00 - Jarum,95.71034647618357
2026-01-07 06:00:00 - Bengkelolor,10.655834683340652
2026-01-07 06:00:00 - Floodway Bridge C,3.4454000688134054
2026-01-07 06:00:00 - Karanggeneng,2.4546686695006237
2026-01-07 06:00:00 - Lorog,12.893233993245838
2026-01-07 06:00:00 - Kali Anyar - Kreteg Abang,88.10876216457666
2026-01-07 06:00:00 - Ngadipiro,143.8111387531333
2026-01-07 06:00:00 - Brangkal,13.362855626098066
2026-01-07 06:00:00 - Serenan,87.09289786974898
2026-01-07 06:00:00 - Colo Weir,108.53621890919362
2026-01-07 06:00:00 - Kali Pepe - Tugu Boto,95.0487680377496
2026-01-07 06:00:00 - Ketonggo,38.41438440758575
2026-01-07 06:00:00 - Kajangan,51.26383363725896
2026-01-07 06:00:00 - Badegan,122.65092939055437
2026-01-07 06:00:00 - Babat,6.324559897125836
2026-01-07 06:00:00 - Arjowinangun - Pacitan,1.1185529249539288
2026-01-07 06:00:00 - Bojonegoro - Kali Kethek,9.802622138857238
2026-01-07 06:00:00 - Sekayu,87.56791366633539
2026-01-07 06:00:00 - Ngrembang,140.2443341405544
2026-01-07 06:00:00 - Peren,92.05080008910483
2026-01-07 06:00:00 - Kali Pepe - PTPN,82.94922149561776
2026-01-07 06:00:00 - Cepu,18.184335906847135
2026-01-07 06:00:00 - Gunungsari,10.125083016913484
2026-01-07 06:00:00 - Wonogiri Dam,132.88954146870054
2026-01-07 06:00:00 - Karangnongko,23.63332273984292
2026-01-07 06:00:00 - Kedungupit,65.56966597817032
2026-01-07 06:00:00 - Boboh Kali Lamong,4.6338177823735505
2026-01-07 06:00:00 - Sumberrejo,7.533878838852477
2026-01-07 12:00:00 - Bengkelolor,10.704641740674777
2026-01-07 12:00:00 - Karangnongko,24.23026728761312
2026-01-07 12:00:00 - Bojonegoro - Kali Kethek,10.49183187563519
2026-01-07 12:00:00 - Kedungupit,65.55377597062747
2026-01-07 12:00:00 - Kali Anyar - Kreteg Abang,88.74094251009323
2026-01-07 12:00:00 - Kajangan,51.48498097216234
2026-01-07 12:00:00 - Cepu,18.06571973948448
2026-01-07 12:00:00 - Arjowinangun - Pacitan,1.1813606352947126
2026-01-07 12:00:00 - Kali Pepe - Tugu Boto,95.05704397244604
2026-01-07 12:00:00 - Ngrembang,140.23555720134624
2026-01-07 12:00:00 - Jurug,79.55938678999024
2026-01-07 12:00:00 - Lorog,12.901479165711722
2026-01-07 12:00:00 - Serenan,86.96537433253492
2026-01-07 12:00:00 - Colo Weir,108.58978136263529
2026-01-07 12:00:00 - Sumberrejo,7.656541540663017
2026-01-07 12:00:00 - Karanggeneng,2.4464096407769658
2026-01-07 12:00:00 - Babat,6.35875803738509
2026-01-07 12:00:00 - Peren,92.38531137965748
2026-01-07 12:00:00 - Kali Pepe - PTPN,83.18653804232483
2026-01-07 12:00:00 - Sekayu,87.59613072223326
2026-01-07 12:00:00 - Gunungsari,10.140866542398213
2026-01-07 12:00:00 - Ketonggo,38.37194930246452
2026-01-07 12:00:00 - Badegan,122.66478549664478
2026-01-07 12:00:00 - Boboh Kali Lamong,4.678993398245245
2026-01-07 12:00:00 - Brangkal,13.39201412747362
2026-01-07 12:00:00 - Wonogiri Dam,133.3288314146362
2026-01-07 12:00:00 - Napel,35.83113946536505
2026-01-07 12:00:00 - Floodway Bridge C,3.5194797521602403
2026-01-07 12:00:00 - Ngadipiro,143.81462619750891
2026-01-07 12:00:00 - Jarum,96.5300186044247
2026-01-07 18:00:00 - Karangnongko,23.984108795867414
2026-01-07 18:00:00 - Sekayu,87.58058078723425
2026-01-07 18:00:00 - Lorog,12.912094677005742
2026-01-07 18:00:00 - Bojonegoro - Kali Kethek,9.767875611487188
2026-01-07 18:00:00 - Jurug,79.35239492494324
2026-01-07 18:00:00 - Kali Anyar - Kreteg Abang,88.4573667519615
2026-01-07 18:00:00 - Babat,6.387062098165441
2026-01-07 18:00:00 - Arjowinangun - Pacitan,1.1327956658229708
2026-01-07 18:00:00 - Kajangan,51.32863684938569
2026-01-07 18:00:00 - Karanggeneng,2.572685999893876
2026-01-07 18:00:00 - Ketonggo,38.32217104512135
2026-01-07 18:00:00 - Kali Pepe - PTPN,82.91486359049352
2026-01-07 18:00:00 - Floodway Bridge C,3.478718147189695
2026-01-07 18:00:00 - Napel,36.15961086715478
2026-01-07 18:00:00 - Ngrembang,140.24772295260735
2026-01-07 18:00:00 - Cepu,18.259396273492136
2026-01-07 18:00:00 - Boboh Kali Lamong,4.791915113279844
2026-01-07 18:00:00 - Brangkal,13.427755680005559
2026-01-07 18:00:00 - Kali Pepe - Tugu Boto,95.08043933921053
2026-01-07 18:00:00 - Colo Weir,108.62862459930662
2026-01-07 18:00:00 - Ngadipiro,143.80296253336925
2026-01-07 18:00:00 - Bengkelolor,10.676990506445623
2026-01-07 18:00:00 - Serenan,86.91519846685411
2026-01-07 18:00:00 - Peren,92.15688271262471
2026-01-07 18:00:00 - Sumberrejo,7.706466966129768
2026-01-07 18:00:00 - Gunungsari,10.111903568326884
2026-01-07 18:00:00 - Kedungupit,65.61021312390871
2026-01-07 18:00:00 - Wonogiri Dam,133.29569705751894
2026-01-07 18:00:00 - Jarum,96.1220517450208
2026-01-07 18:00:00 - Badegan,122.6310110975181
2026-01-08 06:00:00 - Ngadipiro,143.800782867929
2026-01-08 06:00:00 - Jurug,79.16779645778533
2026-01-08 06:00:00 - Badegan,122.57621517474814
2026-01-08 06:00:00 - Boboh Kali Lamong,4.6976629220410695
2026-01-08 06:00:00 - Karanggeneng,2.3592632867808447
2026-01-08 06:00:00 - Colo Weir,108.58233453754688
2026-01-08 06:00:00 - Sumberrejo,7.680683309609145
2026-01-08 06:00:00 - Jarum,96.00559533904891
2026-01-08 06:00:00 - Floodway Bridge C,3.3798743497878587
2026-01-08 06:00:00 - Ketonggo,38.18685848695904
2026-01-08 06:00:00 - Kali Anyar - Kreteg Abang,88.09981058916127
2026-01-08 06:00:00 - Kali Pepe - PTPN,82.71542912873315
2026-01-08 06:00:00 - Serenan,86.74168055019393
2026-01-08 06:00:00 - Babat,6.3442201586822655
2026-01-08 06:00:00 - Peren,91.86332498120487
2026-01-08 06:00:00 - Gunungsari,10.075217522572508
2026-01-08 06:00:00 - Kedungupit,65.41136421753235
2026-01-08 06:00:00 - Karangnongko,23.402557291106508
2026-01-08 06:00:00 - Napel,35.67123570084124
2026-01-08 06:00:00 - Bojonegoro - Kali Kethek,10.220705288903087
2026-01-08 06:00:00 - Kajangan,51.18843921351336
2026-01-08 06:00:00 - Ngrembang,140.17922277952871
2026-01-08 06:00:00 - Brangkal,13.416395387237765
2026-01-08 06:00:00 - Kali Pepe - Tugu Boto,95.00344433724429
2026-01-08 06:00:00 - Bengkelolor,10.653625485409535
2026-01-08 06:00:00 - Arjowinangun - Pacitan,1.0966018792618548
2026-01-08 06:00:00 - Sekayu,87.52358294409309
2026-01-08 06:00:00 - Wonogiri Dam,132.9693360164573
2026-01-08 06:00:00 - Lorog,12.89953811479858
2026-01-08 06:00:00 - Cepu,18.294362594859024
2026-01-08 12:00:00 - Napel,35.961020212459715
2026-01-08 12:00:00 - Babat,6.338234823968829
2026-01-08 12:00:00 - Gunungsari,10.195012116092412
2026-01-08 12:00:00 - Cepu,17.87832146510365
2026-01-08 12:00:00 - Wonogiri Dam,133.30517357337095
2026-01-08 12:00:00 - Sekayu,87.60268641311991
2026-01-08 12:00:00 - Ngadipiro,143.7936719540702
2026-01-08 12:00:00 - Serenan,86.76686304589656
2026-01-08 12:00:00 - Peren,91.94810625891272
2026-01-08 12:00:00 - Kali Pepe - Tugu Boto,95.06056152150605
2026-01-08 12:00:00 - Boboh Kali Lamong,4.587378984780733
2026-01-08 12:00:00 - Brangkal,13.433562442064273
2026-01-08 12:00:00 - Jurug,79.31676218878889
2026-01-08 12:00:00 - Arjowinangun - Pacitan,1.209883691703141
2026-01-08 12:00:00 - Ngrembang,140.18070682220576
2026-01-08 12:00:00 - Lorog,12.905819214136994
2026-01-08 12:00:00 - Bengkelolor,10.60444812985951
2026-01-08 12:00:00 - Colo Weir,108.62129709521787
2026-01-08 12:00:00 - Ketonggo,38.05754473282914
2026-01-08 12:00:00 - Kajangan,51.347748339925204
2026-01-08 12:00:00 - Kali Anyar - Kreteg Abang,88.62256796850434
2026-01-08 12:00:00 - Sumberrejo,7.729016906324424
2026-01-08 12:00:00 - Karanggeneng,2.3090904096726703
2026-01-08 12:00:00 - Kedungupit,65.51455984371168
2026-01-08 12:00:00 - Karangnongko,24.821988802805812
2026-01-08 12:00:00 - Jarum,95.5500946301272
2026-01-08 12:00:00 - Floodway Bridge C,3.480946917705618
2026-01-08 12:00:00 - Kali Pepe - PTPN,82.97032871073809
2026-01-08 12:00:00 - Badegan,122.5912486750718
2026-01-08 12:00:00 - Bojonegoro - Kali Kethek,10.621777841560963
2026-01-08 18:00:00 - Kali Pepe - Tugu Boto,95.13663502892425
2026-01-08 18:00:00 - Kajangan,51.41906340901375
2026-01-08 18:00:00 - Kedungupit,65.66270340368146
2026-01-08 18:00:00 - Babat,6.244830584429191
2026-01-08 18:00:00 - Lorog,12.928202598307374
2026-01-08 18:00:00 - Sekayu,87.81341625030902
2026-01-08 18:00:00 - Arjowinangun - Pacitan,1.1602595830145506
2026-01-08 18:00:00 - Bojonegoro - Kali Kethek,10.030917529864752
2026-01-08 18:00:00 - Kali Pepe - PTPN,82.75912318108027
2026-01-08 18:00:00 - Cepu,17.915783026352926
2026-01-08 18:00:00 - Wonogiri Dam,132.93658168323086
2026-01-08 18:00:00 - Bengkelolor,10.672783191025598
2026-01-08 18:00:00 - Napel,36.05265319730615
2026-01-08 18:00:00 - Peren,91.78521370334148
2026-01-08 18:00:00 - Ngrembang,140.25215088529905
2026-01-08 18:00:00 - Gunungsari,10.13583048570733
2026-01-08 18:00:00 - Ngadipiro,143.93626118442094
2026-01-08 18:00:00 - Jarum,95.32090178766543
2026-01-08 18:00:00 - Serenan,86.93527728931831
2026-01-08 18:00:00 - Kali Anyar - Kreteg Abang,87.86135421710097
2026-01-08 18:00:00 - Ketonggo,38.578260209600735
2026-01-08 18:00:00 - Brangkal,13.440032829109919
2026-01-08 18:00:00 - Boboh Kali Lamong,4.669188398487157
2026-01-08 18:00:00 - Jurug,79.34503797169468
2026-01-08 18:00:00 - Karangnongko,23.444236311072917
2026-01-08 18:00:00 - Colo Weir,108.56675321483601
2026-01-08 18:00:00 - Sumberrejo,7.519999345103822
2026-01-08 18:00:00 - Badegan,122.61762800043563
2026-01-08 18:00:00 - Karanggeneng,2.3358893152806295
2026-01-08 18:00:00 - Floodway Bridge C,3.3886173588589585
2026-01-09 06:00:00 - Karangnongko,23.840641567362823
2026-01-09 06:00:00 - Peren,91.83380753405608
2026-01-09 06:00:00 - Sumberrejo,7.709516141611431
2026-01-09 06:00:00 - Wonogiri Dam,132.61667140758078
2026-01-09 06:00:00 - Arjowinangun - Pacitan,1.3200958568362533
2026-01-09 06:00:00 - Cepu,18.256205373317787
2026-01-09 06:00:00 - Kali Pepe - Tugu Boto,95.09136411415231
2026-01-09 06:00:00 - Brangkal,13.533164906200104
2026-01-09 06:00:00 - Boboh Kali Lamong,4.865222427412871
2026-01-09 06:00:00 - Serenan,86.93426564183616
2026-01-09 06:00:00 - Ngadipiro,143.8957082495841
2026-01-09 06:00:00 - Gunungsari,10.347034803291965
2026-01-09 06:00:00 - Jarum,94.74631059577175
2026-01-09 06:00:00 - Colo Weir,108.54622385360712
2026-01-09 06:00:00 - Bengkelolor,10.912017126469806
2026-01-09 06:00:00 - Kedungupit,65.67110445191004
2026-01-09 06:00:00 - Sekayu,87.84485006619902
2026-01-09 06:00:00 - Ngrembang,140.28070845774678
2026-01-09 06:00:00 - Bojonegoro - Kali Kethek,10.4362468537365
2026-01-09 06:00:00 - Kali Pepe - PTPN,82.72605481089079
2026-01-09 06:00:00 - Lorog,12.920127284600765
2026-01-09 06:00:00 - Kajangan,51.689179093321606
2026-01-09 06:00:00 - Karanggeneng,2.3843894201842453
2026-01-09 06:00:00 - Ketonggo,38.79296741577981
2026-01-09 06:00:00 - Napel,36.41668866659759
2026-01-09 06:00:00 - Badegan,122.63091153889896
2026-01-09 06:00:00 - Jurug,79.5618103092524
2026-01-09 06:00:00 - Floodway Bridge C,3.441521569646886
2026-01-09 06:00:00 - Kali Anyar - Kreteg Abang,87.62443018683952
2026-01-09 06:00:00 - Babat,6.343238204799586
2026-01-09 12:00:00 - Arjowinangun - Pacitan,1.361309454395515
2026-01-09 12:00:00 - Jurug,79.50788055115588
2026-01-09 12:00:00 - Boboh Kali Lamong,4.90426017466628
2026-01-09 12:00:00 - Kali Anyar - Kreteg Abang,87.56826145735756
2026-01-09 12:00:00 - Ngadipiro,143.94258677208677
2026-01-09 12:00:00 - Babat,6.383790311909263
2026-01-09 12:00:00 - Bojonegoro - Kali Kethek,10.25703105202579
2026-01-09 12:00:00 - Bengkelolor,10.964324788083756
2026-01-09 12:00:00 - Kedungupit,65.37840648774454
2026-01-09 12:00:00 - Peren,91.87599473078915
2026-01-09 12:00:00 - Serenan,87.02149903493891
2026-01-09 12:00:00 - Badegan,122.68110630387928
2026-01-09 12:00:00 - Cepu,18.12714466497304
2026-01-09 12:00:00 - Karangnongko,23.773560075246284
2026-01-09 12:00:00 - Ngrembang,140.2502730861466
2026-01-09 12:00:00 - Kali Pepe - PTPN,82.5942964353481
2026-01-09 12:00:00 - Lorog,12.94293059187015
2026-01-09 12:00:00 - Kajangan,51.558356483901164
2026-01-09 12:00:00 - Sekayu,87.8351335576179
2026-01-09 12:00:00 - Colo Weir,108.56915051952248
2026-01-09 12:00:00 - Jarum,94.38130768528917
2026-01-09 12:00:00 - Gunungsari,10.319502706613509
2026-01-09 12:00:00 - Karanggeneng,2.4576533682498076
2026-01-09 12:00:00 - Wonogiri Dam,133.12768198055514
2026-01-09 12:00:00 - Floodway Bridge C,3.485993294009853
2026-01-09 12:00:00 - Sumberrejo,7.778565670805431
2026-01-09 12:00:00 - Brangkal,13.615509734246782
2026-01-09 12:00:00 - Napel,35.84853767635108
2026-01-09 12:00:00 - Kali Pepe - Tugu Boto,95.11927471810762
2026-01-09 12:00:00 - Ketonggo,38.5772571007621
2026-01-09 18:00:00 - Lorog,13.001269608688943
2026-01-09 18:00:00 - Floodway Bridge C,3.25190118517001
2026-01-09 18:00:00 - Karanggeneng,2.411581472411444
2026-01-09 18:00:00 - Kali Anyar - Kreteg Abang,87.59176449097068
2026-01-09 18:00:00 - Kajangan,51.68260792480451
2026-01-09 18:00:00 - Bojonegoro - Kali Kethek,10.26266847992648
2026-01-09 18:00:00 - Babat,6.31352695270069
2026-01-09 18:00:00 - Wonogiri Dam,132.9728552574665
2026-01-09 18:00:00 - Kedungupit,65.64206780420244
2026-01-09 18:00:00 - Kali Pepe - PTPN,82.75717971210028
2026-01-09 18:00:00 - Ketonggo,38.83846749080354
2026-01-09 18:00:00 - Colo Weir,108.59943518718677
2026-01-09 18:00:00 - Bengkelolor,10.785372594257959
2026-01-09 18:00:00 - Jarum,95.1682744880498
2026-01-09 18:00:00 - Gunungsari,10.329909293097364
2026-01-09 18:00:00 - Ngadipiro,144.03993468721632
2026-01-09 18:00:00 - Serenan,87.17378848114178
2026-01-09 18:00:00 - Boboh Kali Lamong,4.726022737037857
2026-01-09 18:00:00 - Brangkal,13.529939833264018
2026-01-09 18:00:00 - Badegan,122.7639100605698
2026-01-09 18:00:00 - Kali Pepe - Tugu Boto,95.17713164153503
2026-01-09 18:00:00 - Ngrembang,140.31977735716586
2026-01-09 18:00:00 - Jurug,79.6643890160735
2026-01-09 18:00:00 - Sekayu,87.94373475929766
2026-01-09 18:00:00 - Cepu,18.21363322323704
2026-01-09 18:00:00 - Arjowinangun - Pacitan,1.322250685849379
2026-01-09 18:00:00 - Sumberrejo,7.680965220434726
2026-01-09 18:00:00 - Peren,91.97413506555407
2026-01-09 18:00:00 - Napel,36.667797890513704
2026-01-09 18:00:00 - Karangnongko,23.997150531298278
2026-01-10 06:00:00 - Colo Weir,108.61855869692347
2026-01-10 06:00:00 - Ngrembang,140.32775213643515
2026-01-10 06:00:00 - Kali Anyar - Kreteg Abang,87.66142359279507
2026-01-10 06:00:00 - Floodway Bridge C,3.419335054667776
2026-01-10 06:00:00 - Karangnongko,24.243326041148975
2026-01-10 06:00:00 - Badegan,122.79742259261903
2026-01-10 06:00:00 - Karanggeneng,2.6169943699327916
2026-01-10 06:00:00 - Kali Pepe - Tugu Boto,95.1526676996333
2026-01-10 06:00:00 - Boboh Kali Lamong,4.921462952305719
2026-01-10 06:00:00 - Kajangan,51.947326680002
2026-01-10 06:00:00 - Arjowinangun - Pacitan,1.511419060470691
2026-01-10 06:00:00 - Kali Pepe - PTPN,82.80698482389741
2026-01-10 06:00:00 - Bojonegoro - Kali Kethek,10.418892442524267
2026-01-10 06:00:00 - Lorog,13.041334164305926
2026-01-10 06:00:00 - Kedungupit,66.17959477079138
2026-01-10 06:00:00 - Brangkal,13.630707478030553
2026-01-10 06:00:00 - Wonogiri Dam,132.97422082883787
2026-01-10 06:00:00 - Bengkelolor,10.935547392335812
2026-01-10 06:00:00 - Sekayu,87.96628403751987
2026-01-10 06:00:00 - Ngadipiro,144.01793561382266
2026-01-10 06:00:00 - Ketonggo,38.75688010911911
2026-01-10 06:00:00 - Peren,92.00632492025022
2026-01-10 06:00:00 - Napel,36.43685917264547
2026-01-10 06:00:00 - Gunungsari,10.583294239852002
2026-01-10 06:00:00 - Sumberrejo,7.709524013430293
2026-01-10 06:00:00 - Babat,6.4149545377458494
2026-01-10 06:00:00 - Jurug,79.8063581883571
2026-01-10 06:00:00 - Serenan,87.22233879933388
2026-01-10 06:00:00 - Jarum,95.28575285233326
2026-01-10 06:00:00 - Cepu,18.857950626264547
2026-01-10 12:00:00 - Ngadipiro,144.05335609705173
2026-01-10 12:00:00 - Ngrembang,140.32698067308152
2026-01-10 12:00:00 - Karangnongko,23.821181418049935
2026-01-10 12:00:00 - Kali Pepe - PTPN,82.8031487512366
2026-01-10 12:00:00 - Sekayu,87.94332358799458
2026-01-10 12:00:00 - Boboh Kali Lamong,5.029708607373424
2026-01-10 12:00:00 - Sumberrejo,7.770514476643688
2026-01-10 12:00:00 - Kedungupit,66.16208849690123
2026-01-10 12:00:00 - Brangkal,13.60585689043773
2026-01-10 12:00:00 - Kajangan,51.70574705121341
2026-01-10 12:00:00 - Colo Weir,108.57097033509555
2026-01-10 12:00:00 - Jarum,95.72030902361273
2026-01-10 12:00:00 - Bengkelolor,11.018783108337676
2026-01-10 12:00:00 - Gunungsari,10.417351460992366
2026-01-10 12:00:00 - Serenan,87.13289728977563
2026-01-10 12:00:00 - Karanggeneng,2.6330545310539666
2026-01-10 12:00:00 - Wonogiri Dam,133.00903222278865
2026-01-10 12:00:00 - Ketonggo,38.7719025964069
2026-01-10 12:00:00 - Badegan,122.78992719439714
2026-01-10 12:00:00 - Floodway Bridge C,3.417088419921294
2026-01-10 12:00:00 - Arjowinangun - Pacitan,1.3926038300940058
2026-01-10 12:00:00 - Kali Anyar - Kreteg Abang,87.71499833172737
2026-01-10 12:00:00 - Babat,6.37981472589711
2026-01-10 12:00:00 - Cepu,18.99511895252256
2026-01-10 12:00:00 - Bojonegoro - Kali Kethek,10.450909616536926
2026-01-10 12:00:00 - Peren,91.97639987704893
2026-01-10 12:00:00 - Jurug,79.8013670691569
2026-01-10 12:00:00 - Lorog,12.995942581824208
2026-01-10 12:00:00 - Kali Pepe - Tugu Boto,95.16579290246679
2026-01-10 12:00:00 - Napel,36.56894726257236
2026-01-10 18:00:00 - Babat,6.511132778772022
2026-01-10 18:00:00 - Bengkelolor,11.16354584334928
2026-01-10 18:00:00 - Kali Pepe - Tugu Boto,95.2682329675435
2026-01-10 18:00:00 - Gunungsari,10.510657594344167
2026-01-10 18:00:00 - Lorog,13.005660343770824
2026-01-10 18:00:00 - Floodway Bridge C,3.3924561077775746
2026-01-10 18:00:00 - Ketonggo,38.802533181428075
2026-01-10 18:00:00 - Cepu,19.16033730036064
2026-01-10 18:00:00 - Jurug,79.94750525607108
2026-01-10 18:00:00 - Ngadipiro,144.1921036699846
2026-01-10 18:00:00 - Jarum,95.22024618756053
2026-01-10 18:00:00 - Sumberrejo,7.669915386306677
2026-01-10 18:00:00 - Colo Weir,108.86752412854555
2026-01-10 18:00:00 - Brangkal,13.718922937967806
2026-01-10 18:00:00 - Karanggeneng,2.7113945979596563
2026-01-10 18:00:00 - Karangnongko,24.177732376758144
2026-01-10 18:00:00 - Ngrembang,140.41856616444414
2026-01-10 18:00:00 - Sekayu,88.13063712338622
2026-01-10 18:00:00 - Bojonegoro - Kali Kethek,10.095727532666954
2026-01-10 18:00:00 - Badegan,122.83902806342056
2026-01-10 18:00:00 - Kali Pepe - PTPN,82.83904342927674
2026-01-10 18:00:00 - Arjowinangun - Pacitan,1.445447108944629
2026-01-10 18:00:00 - Peren,91.93575005699168
2026-01-10 18:00:00 - Serenan,87.22286513772778
2026-01-10 18:00:00 - Boboh Kali Lamong,5.079621087393108
2026-01-10 18:00:00 - Wonogiri Dam,133.80598423775058
2026-01-10 18:00:00 - Napel,36.243863764853245
2026-01-10 18:00:00 - Kali Anyar - Kreteg Abang,87.65682104605811
2026-01-10 18:00:00 - Kajangan,52.37064026806592
2026-01-10 18:00:00 - Kedungupit,66.53595280988145
2026-01-11 06:00:00 - Karangnongko,24.088463465052804
2026-01-11 06:00:00 - Wonogiri Dam,133.234965741673
2026-01-11 06:00:00 - Boboh Kali Lamong,5.1422049615285665
2026-01-11 06:00:00 - Gunungsari,10.554944910863949
2026-01-11 06:00:00 - Brangkal,13.855364827818198
2026-01-11 06:00:00 - Kali Pepe - Tugu Boto,95.1797451331363
2026-01-11 06:00:00 - Badegan,122.78293969753679
2026-01-11 06:00:00 - Cepu,19.199029291491698
2026-01-11 06:00:00 - Napel,36.63141627431517
2026-01-11 06:00:00 - Ngadipiro,144.1090534412633
2026-01-11 06:00:00 - Ketonggo,38.847081988873875
2026-01-11 06:00:00 - Floodway Bridge C,3.4883249503811062
2026-01-11 06:00:00 - Babat,6.576779659621937
2026-01-11 06:00:00 - Jurug,80.0760492959394
2026-01-11 06:00:00 - Kali Anyar - Kreteg Abang,87.85047849373652
2026-01-11 06:00:00 - Peren,91.87009926033829
2026-01-11 06:00:00 - Arjowinangun - Pacitan,1.4557458758084978
2026-01-11 06:00:00 - Bojonegoro - Kali Kethek,10.496846583697145
2026-01-11 06:00:00 - Sekayu,88.03783126143179
2026-01-11 06:00:00 - Serenan,87.17080955538101
2026-01-11 06:00:00 - Karanggeneng,2.8102714224932903
2026-01-11 06:00:00 - Ngrembang,140.35836599188795
2026-01-11 06:00:00 - Kali Pepe - PTPN,82.92073177191848
2026-01-11 06:00:00 - Lorog,13.00554709561199
2026-01-11 06:00:00 - Bengkelolor,11.258872556134978
2026-01-11 06:00:00 - Sumberrejo,8.026470968618442
2026-01-11 06:00:00 - Kedungupit,66.71203314856115
2026-01-11 06:00:00 - Kajangan,52.51464549172219
2026-01-11 06:00:00 - Jarum,94.93042605447287
2026-01-11 06:00:00 - Colo Weir,108.63444477044531
2026-01-11 12:00:00 - Badegan,122.81823480967397
2026-01-11 12:00:00 - Napel,36.04776813036131
2026-01-11 12:00:00 - Ketonggo,38.698148338966675
2026-01-11 12:00:00 - Kedungupit,66.59827002153183
2026-01-11 12:00:00 - Sumberrejo,7.925413169759332
2026-01-11 12:00:00 - Bengkelolor,11.107272128702153
2026-01-11 12:00:00 - Babat,6.576348174577871
2026-01-11 12:00:00 - Gunungsari,10.508259371142273
2026-01-11 12:00:00 - Jurug,79.81075265993911
2026-01-11 12:00:00 - Ngadipiro,144.22668646352605
2026-01-11 12:00:00 - Kali Anyar - Kreteg Abang,87.93081829873685
2026-01-11 12:00:00 - Peren,91.83741033959016
2026-01-11 12:00:00 - Boboh Kali Lamong,5.048206563935461
2026-01-11 12:00:00 - Sekayu,87.92607670726319
2026-01-11 12:00:00 - Wonogiri Dam,133.32938210507413
2026-01-11 12:00:00 - Arjowinangun - Pacitan,1.4710135701791611
2026-01-11 12:00:00 - Karanggeneng,2.809636290985395
2026-01-11 12:00:00 - Colo Weir,108.63789412316727
2026-01-11 12:00:00 - Kali Pepe - PTPN,82.94386787134704
2026-01-11 12:00:00 - Brangkal,13.78957027914121
2026-01-11 12:00:00 - Jarum,95.73431887899429
2026-01-11 12:00:00 - Kali Pepe - Tugu Boto,95.23748053730768
2026-01-11 12:00:00 - Cepu,19.632841267600313
2026-01-11 12:00:00 - Serenan,87.16852833213477
2026-01-11 12:00:00 - Ngrembang,140.38283225207695
2026-01-11 12:00:00 - Kajangan,52.27353349239311
2026-01-11 12:00:00 - Karangnongko,23.768925427874677
2026-01-11 12:00:00 - Lorog,12.9885269403384
2026-01-11 12:00:00 - Bojonegoro - Kali Kethek,10.545308338543537
2026-01-11 12:00:00 - Floodway Bridge C,3.4339293996791467
2026-01-11 18:00:00 - Boboh Kali Lamong,5.175266259509657
2026-01-11 18:00:00 - Peren,92.27143624423057
2026-01-11 18:00:00 - Serenan,87.13460903709044
2026-01-11 18:00:00 - Sekayu,88.02757734142077
2026-01-11 18:00:00 - Lorog,13.005592137361482
2026-01-11 18:00:00 - Ngrembang,140.4475196376505
2026-01-11 18:00:00 - Ngadipiro,144.4073428311257
2026-01-11 18:00:00 - Karanggeneng,2.7539177141042037
2026-01-11 18:00:00 - Cepu,19.55265121555916
2026-01-11 18:00:00 - Bengkelolor,11.25957522725978
2026-01-11 18:00:00 - Kali Pepe - PTPN,83.08032769694105
2026-01-11 18:00:00 - Wonogiri Dam,133.72012448898838
2026-01-11 18:00:00 - Brangkal,13.81409168729997
2026-01-11 18:00:00 - Jarum,95.16151925048572
2026-01-11 18:00:00 - Arjowinangun - Pacitan,1.5436417861799656
2026-01-11 18:00:00 - Colo Weir,108.76313819226489
2026-01-11 18:00:00 - Kedungupit,66.58330225619316
2026-01-11 18:00:00 - Kajangan,52.62670537103259
2026-01-11 18:00:00 - Babat,6.508864371052201
2026-01-11 18:00:00 - Jurug,80.08677622824226
2026-01-11 18:00:00 - Kali Pepe - Tugu Boto,95.36481215030727
2026-01-11 18:00:00 - Bojonegoro - Kali Kethek,10.364749801816094
2026-01-11 18:00:00 - Kali Anyar - Kreteg Abang,88.29713619779473
2026-01-11 18:00:00 - Sumberrejo,7.977535412634416
2026-01-11 18:00:00 - Napel,36.703591075319515
2026-01-11 18:00:00 - Gunungsari,10.617305063569571
2026-01-11 18:00:00 - Karangnongko,24.06101772189451
2026-01-11 18:00:00 - Ketonggo,39.06908080971243
2026-01-11 18:00:00 - Badegan,122.84390953631075
2026-01-11 18:00:00 - Floodway Bridge C,3.5317704192696
2026-01-12 06:00:00 - Jurug,80.69468706214101
2026-01-12 06:00:00 - Peren,92.08979730931578
2026-01-12 06:00:00 - Babat,6.631572232300916
2026-01-12 06:00:00 - Karangnongko,24.54171577533007
2026-01-12 06:00:00 - Kali Pepe - Tugu Boto,95.28456012842648
2026-01-12 06:00:00 - Kajangan,52.77961563628635
2026-01-12 06:00:00 - Bengkelolor,11.619464147758226
2026-01-12 06:00:00 - Sumberrejo,8.135299144005588
2026-01-12 06:00:00 - Ketonggo,39.127306965755544
2026-01-12 06:00:00 - Sekayu,88.07521299474247
2026-01-12 06:00:00 - Floodway Bridge C,3.7464067339020306
2026-01-12 06:00:00 - Ngrembang,140.47670054482774
2026-01-12 06:00:00 - Colo Weir,108.7274760647818
2026-01-12 06:00:00 - Ngadipiro,144.38760512967644
2026-01-12 06:00:00 - Brangkal,13.965806089824802
