id,tma_mdpl
2026-01-25 06:00:00 - Gunungsari,10.157961571755227
2026-01-25 06:00:00 - Floodway Bridge C,3.956088529485433
2026-01-25 06:00:00 - Cepu,18.719616364910802
2026-01-25 06:00:00 - Brangkal,13.34029023385148
2026-01-25 06:00:00 - Bengkelolor,10.9633500996473
2026-01-25 06:00:00 - Peren,91.65173504753342
2026-01-25 06:00:00 - Sumberrejo,7.810650964047487
2026-01-25 06:00:00 - Arjowinangun - Pacitan,1.161777393013163
2026-01-25 06:00:00 - Kedungupit,65.85607433150994
2026-01-25 06:00:00 - Babat,6.641616720963471
2026-01-25 06:00:00 - Jarum,91.67690990647274
2026-01-25 06:00:00 - Wonogiri Dam,134.18586375085124
2026-01-25 06:00:00 - Sekayu,87.59407605409875
2026-01-25 06:00:00 - Ngrembang,140.18419168306593
2026-01-25 06:00:00 - Karangnongko,23.32451467585378
2026-01-25 06:00:00 - Ngadipiro,143.83491864299526
2026-01-25 12:00:00 - Gunungsari,10.150703067258034
2026-01-25 12:00:00 - Wonogiri Dam,134.04121685562947
2026-01-25 12:00:00 - Lorog,12.90519737701363
2026-01-25 12:00:00 - Cepu,18.520483547720605
2026-01-25 12:00:00 - Boboh Kali Lamong,5.035968109889756
2026-01-25 12:00:00 - Kedungupit,65.70274979280721
2026-01-25 12:00:00 - Peren,91.57542431162221
2026-01-25 12:00:00 - Kali Pepe - Tugu Boto,95.03251903689636
2026-01-25 12:00:00 - Napel,37.01099404422006
2026-01-25 12:00:00 - Ngadipiro,143.81008430205557
2026-01-25 12:00:00 - Kali Anyar - Kreteg Abang,87.14391650449184
2026-01-25 12:00:00 - Kajangan,52.431693280192746
2026-01-25 12:00:00 - Karangnongko,23.422991194750633
2026-01-25 12:00:00 - Serenan,86.8532534101305
2026-01-25 12:00:00 - Sumberrejo,7.746979520758672
2026-01-25 12:00:00 - Karanggeneng,2.489092130006893
2026-01-25 12:00:00 - Bojonegoro - Kali Kethek,10.045017403974391
2026-01-25 12:00:00 - Jarum,91.56234407726488
2026-01-25 12:00:00 - Arjowinangun - Pacitan,1.1640658930911352
2026-01-25 12:00:00 - Brangkal,13.318373495568911
2026-01-25 12:00:00 - Ngrembang,140.14393373876484
2026-01-25 12:00:00 - Bengkelolor,10.853076654574755
2026-01-25 12:00:00 - Sekayu,87.6074841994739
2026-01-25 12:00:00 - Babat,6.509268771122892
2026-01-25 12:00:00 - Floodway Bridge C,3.801251660828006
2026-01-25 12:00:00 - Kali Pepe - PTPN,82.87501034533943
2026-01-25 12:00:00 - Colo Weir,108.09690589321413
2026-01-25 12:00:00 - Badegan,122.68399220909548
2026-01-25 12:00:00 - Ketonggo,39.29223053221943
2026-01-25 12:00:00 - Jurug,79.80069546085937
2026-01-25 18:00:00 - Ngrembang,140.20165763256512
2026-01-25 18:00:00 - Cepu,18.429775029889846
2026-01-25 18:00:00 - Kajangan,52.26392066844228
2026-01-25 18:00:00 - Karanggeneng,2.292623440216727
2026-01-25 18:00:00 - Badegan,122.65571286956828
2026-01-25 18:00:00 - Kali Anyar - Kreteg Abang,87.09087855937247
2026-01-25 18:00:00 - Kali Pepe - Tugu Boto,94.97291172409706
2026-01-25 18:00:00 - Jarum,91.54012358083287
2026-01-25 18:00:00 - Gunungsari,10.158839449953279
2026-01-25 18:00:00 - Sumberrejo,7.56865202637362
2026-01-25 18:00:00 - Bengkelolor,10.778340590712872
2026-01-25 18:00:00 - Babat,6.413142134732492
2026-01-25 18:00:00 - Wonogiri Dam,133.90026579114087
2026-01-25 18:00:00 - Ngadipiro,143.80834370216783
2026-01-25 18:00:00 - Kedungupit,65.60676962207437
2026-01-25 18:00:00 - Karangnongko,23.105856361458432
2026-01-25 18:00:00 - Ketonggo,39.13418199015888
2026-01-25 18:00:00 - Floodway Bridge C,3.7042587238354874
2026-01-25 18:00:00 - Boboh Kali Lamong,4.828635428018525
2026-01-25 18:00:00 - Napel,36.806075262152376
2026-01-25 18:00:00 - Arjowinangun - Pacitan,1.1677369330047611
2026-01-25 18:00:00 - Kali Pepe - PTPN,82.83638154339859
2026-01-25 18:00:00 - Jurug,79.57143650484711
2026-01-25 18:00:00 - Peren,91.63293584107525
2026-01-25 18:00:00 - Brangkal,13.24124376941083
2026-01-25 18:00:00 - Colo Weir,108.09453371759848
2026-01-25 18:00:00 - Bojonegoro - Kali Kethek,9.597080360339312
2026-01-25 18:00:00 - Sekayu,87.50367532151449
2026-01-25 18:00:00 - Serenan,86.80196209698558
2026-01-25 18:00:00 - Lorog,12.896695541245071
2026-01-26 06:00:00 - Kali Pepe - Tugu Boto,94.93657287152847
2026-01-26 06:00:00 - Arjowinangun - Pacitan,1.1254533227111918
2026-01-26 06:00:00 - Ngadipiro,143.7855032015608
2026-01-26 06:00:00 - Sumberrejo,7.533809432080838
2026-01-26 06:00:00 - Kedungupit,65.39318276737079
2026-01-26 06:00:00 - Kali Anyar - Kreteg Abang,86.91267185497628
2026-01-26 06:00:00 - Floodway Bridge C,3.6914456005776954
2026-01-26 06:00:00 - Bojonegoro - Kali Kethek,9.415731122281086
2026-01-26 06:00:00 - Bengkelolor,10.6723243329456
2026-01-26 06:00:00 - Serenan,86.76230128613106
2026-01-26 06:00:00 - Wonogiri Dam,134.11069692166043
2026-01-26 06:00:00 - Jarum,91.2498334659101
2026-01-26 06:00:00 - Gunungsari,10.100455817308921
2026-01-26 06:00:00 - Brangkal,13.197381660100866
2026-01-26 06:00:00 - Jurug,79.74931228980074
2026-01-26 06:00:00 - Boboh Kali Lamong,4.786920040211325
2026-01-26 06:00:00 - Kali Pepe - PTPN,82.73453450873504
2026-01-26 06:00:00 - Badegan,122.63212605246444
2026-01-26 06:00:00 - Ketonggo,38.76308425285228
2026-01-26 06:00:00 - Napel,36.0542757881204
2026-01-26 06:00:00 - Karanggeneng,2.281144601398778
2026-01-26 06:00:00 - Colo Weir,108.1021451351683
2026-01-26 06:00:00 - Kajangan,51.88665204374101
2026-01-26 06:00:00 - Sekayu,87.49397187485351
2026-01-26 06:00:00 - Cepu,18.356274055823324
2026-01-26 06:00:00 - Karangnongko,22.88072351091919
2026-01-26 06:00:00 - Ngrembang,140.1934756506559
2026-01-26 06:00:00 - Peren,91.58858915065895
2026-01-26 06:00:00 - Lorog,12.893166260405025
2026-01-26 06:00:00 - Babat,6.374428542036093
2026-01-26 12:00:00 - Serenan,86.71282495048503
2026-01-26 12:00:00 - Kali Pepe - Tugu Boto,94.89227618345015
2026-01-26 12:00:00 - Ketonggo,38.46897284371585
2026-01-26 12:00:00 - Arjowinangun - Pacitan,1.099397695515089
2026-01-26 12:00:00 - Brangkal,13.282065521112322
2026-01-26 12:00:00 - Kali Anyar - Kreteg Abang,86.91585404276384
2026-01-26 12:00:00 - Ngrembang,140.1449320937829
2026-01-26 12:00:00 - Kedungupit,65.69904341573296
2026-01-26 12:00:00 - Kajangan,51.89364847998769
2026-01-26 12:00:00 - Babat,6.406014442094172
2026-01-26 12:00:00 - Peren,91.55045912740393
2026-01-26 12:00:00 - Boboh Kali Lamong,4.767639378815992
2026-01-26 12:00:00 - Jarum,91.34883823714192
2026-01-26 12:00:00 - Badegan,122.60150494531331
2026-01-26 12:00:00 - Colo Weir,108.06982885907794
2026-01-26 12:00:00 - Napel,35.83416171535124
2026-01-26 12:00:00 - Wonogiri Dam,133.7673842581073
2026-01-26 12:00:00 - Gunungsari,10.060677580153607
2026-01-26 12:00:00 - Kali Pepe - PTPN,82.768497212323
2026-01-26 12:00:00 - Ngadipiro,143.7724351205738
2026-01-26 12:00:00 - Sekayu,87.42935841520463
2026-01-26 12:00:00 - Karanggeneng,2.391888122446516
2026-01-26 12:00:00 - Sumberrejo,7.592478464002882
2026-01-26 12:00:00 - Bengkelolor,10.582839249912455
2026-01-26 12:00:00 - Cepu,18.31814431815723
2026-01-26 12:00:00 - Jurug,79.45214746668208
2026-01-26 12:00:00 - Karangnongko,23.006617201179825
2026-01-26 12:00:00 - Floodway Bridge C,3.68444042717246
2026-01-26 12:00:00 - Bojonegoro - Kali Kethek,9.225432765239194
2026-01-26 12:00:00 - Lorog,12.881837456049247
2026-01-26 18:00:00 - Bojonegoro - Kali Kethek,9.749599037449435
2026-01-26 18:00:00 - Kedungupit,65.78316037437966
2026-01-26 18:00:00 - Lorog,12.880497976195418
2026-01-26 18:00:00 - Karanggeneng,2.3964497292881495
2026-01-26 18:00:00 - Napel,35.69420667426848
2026-01-26 18:00:00 - Kali Pepe - Tugu Boto,94.98718292423698
2026-01-26 18:00:00 - Boboh Kali Lamong,4.785669807899483
2026-01-26 18:00:00 - Karangnongko,22.878144352167144
2026-01-26 18:00:00 - Arjowinangun - Pacitan,1.1182178842999924
2026-01-26 18:00:00 - Ngrembang,140.13423375111674
2026-01-26 18:00:00 - Sekayu,87.4478919106637
2026-01-26 18:00:00 - Peren,91.66853055838712
2026-01-26 18:00:00 - Kajangan,51.81889642802067
2026-01-26 18:00:00 - Jurug,79.49657324993133
2026-01-26 18:00:00 - Brangkal,13.2747522514058
2026-01-26 18:00:00 - Colo Weir,108.1842065707303
2026-01-26 18:00:00 - Serenan,86.86173823076555
2026-01-26 18:00:00 - Kali Pepe - PTPN,82.83333177018163
2026-01-26 18:00:00 - Ketonggo,38.375683491493945
2026-01-26 18:00:00 - Babat,6.388203357508741
2026-01-26 18:00:00 - Jarum,91.67326810998753
2026-01-26 18:00:00 - Wonogiri Dam,133.80881637611498
2026-01-26 18:00:00 - Bengkelolor,10.709708455306927
2026-01-26 18:00:00 - Floodway Bridge C,3.6798250022946566
2026-01-26 18:00:00 - Ngadipiro,143.89891945588928
2026-01-26 18:00:00 - Cepu,18.260276121556636
2026-01-26 18:00:00 - Kali Anyar - Kreteg Abang,87.0265846570561
2026-01-26 18:00:00 - Badegan,122.5985125858889
2026-01-26 18:00:00 - Gunungsari,10.098733182104414
2026-01-26 18:00:00 - Sumberrejo,7.611757222792076
2026-01-27 06:00:00 - Sekayu,87.41430432865371
2026-01-27 06:00:00 - Kajangan,51.90628030048602
2026-01-27 06:00:00 - Brangkal,13.302686837293464
2026-01-27 06:00:00 - Peren,91.70107635964602
2026-01-27 06:00:00 - Sumberrejo,7.60452657738745
2026-01-27 06:00:00 - Wonogiri Dam,134.08601450225382
2026-01-27 06:00:00 - Bojonegoro - Kali Kethek,9.600853931443572
2026-01-27 06:00:00 - Jarum,91.68024963809115
2026-01-27 06:00:00 - Colo Weir,108.2847974886231
2026-01-27 06:00:00 - Serenan,86.91419756369186
2026-01-27 06:00:00 - Ngadipiro,143.88590598889465
2026-01-27 06:00:00 - Lorog,12.87689965765954
2026-01-27 06:00:00 - Ketonggo,38.4499464892564
2026-01-27 06:00:00 - Ngrembang,140.1269017868973
2026-01-27 06:00:00 - Gunungsari,10.082096399825609
2026-01-27 06:00:00 - Bengkelolor,10.794143362196124
2026-01-27 06:00:00 - Kedungupit,66.02960243147986
2026-01-27 06:00:00 - Floodway Bridge C,3.5886123357549367
2026-01-27 06:00:00 - Karanggeneng,2.343638123834542
2026-01-27 06:00:00 - Kali Pepe - Tugu Boto,94.98221002005012
2026-01-27 06:00:00 - Babat,6.42177114456619
2026-01-27 06:00:00 - Napel,35.731203399110775
2026-01-27 06:00:00 - Badegan,122.58330133426071
2026-01-27 06:00:00 - Jurug,79.69358107114897
2026-01-27 06:00:00 - Karangnongko,22.891889376710704
2026-01-27 06:00:00 - Arjowinangun - Pacitan,1.1123275209180747
2026-01-27 06:00:00 - Kali Anyar - Kreteg Abang,86.9029644618803
2026-01-27 06:00:00 - Kali Pepe - PTPN,82.74627630657672
2026-01-27 06:00:00 - Boboh Kali Lamong,4.737018985265589
2026-01-27 06:00:00 - Cepu,18.259756465578928
2026-01-27 12:00:00 - Cepu,18.452702105556284
2026-01-27 12:00:00 - Brangkal,13.295541162519605
2026-01-27 12:00:00 - Gunungsari,10.109806969866593
2026-01-27 12:00:00 - Badegan,122.58464613571778
2026-01-27 12:00:00 - Peren,91.69159473788568
2026-01-27 12:00:00 - Kali Pepe - PTPN,82.77964358414893
2026-01-27 12:00:00 - Karangnongko,22.912214007699884
2026-01-27 12:00:00 - Napel,35.84837000844464
2026-01-27 12:00:00 - Kajangan,51.92536823153525
2026-01-27 12:00:00 - Karanggeneng,2.435972886646334
2026-01-27 12:00:00 - Kedungupit,66.08553072366858
2026-01-27 12:00:00 - Jarum,91.8188628134454
2026-01-27 12:00:00 - Babat,6.482750817327977
2026-01-27 12:00:00 - Lorog,12.883353650468171
2026-01-27 12:00:00 - Wonogiri Dam,133.91334893204302
2026-01-27 12:00:00 - Arjowinangun - Pacitan,1.134754082985603
2026-01-27 12:00:00 - Boboh Kali Lamong,4.922290588819845
2026-01-27 12:00:00 - Ngrembang,140.17364973531195
2026-01-27 12:00:00 - Ngadipiro,143.88993880910624
2026-01-27 12:00:00 - Bojonegoro - Kali Kethek,9.82447206938755
2026-01-27 12:00:00 - Sekayu,87.44223497436903
2026-01-27 12:00:00 - Sumberrejo,7.683363017488625
2026-01-27 12:00:00 - Colo Weir,108.25233423429339
2026-01-27 12:00:00 - Ketonggo,38.72094468819904
2026-01-27 12:00:00 - Kali Pepe - Tugu Boto,94.96408101167971
2026-01-27 12:00:00 - Serenan,86.88751068469521
2026-01-27 12:00:00 - Floodway Bridge C,3.801002881961378
2026-01-27 12:00:00 - Jurug,79.74908224384079
2026-01-27 12:00:00 - Bengkelolor,10.904348452221313
2026-01-27 12:00:00 - Kali Anyar - Kreteg Abang,86.92576029031207
2026-01-27 18:00:00 - Arjowinangun - Pacitan,1.220566382201052
2026-01-27 18:00:00 - Badegan,122.65956869949743
2026-01-27 18:00:00 - Kedungupit,66.30614073402838
2026-01-27 18:00:00 - Ngadipiro,144.00510331193442
2026-01-27 18:00:00 - Bengkelolor,10.958349031142273
2026-01-27 18:00:00 - Gunungsari,10.244460537184665
2026-01-27 18:00:00 - Lorog,12.903007711454991
2026-01-27 18:00:00 - Kali Anyar - Kreteg Abang,87.24224778319355
2026-01-27 18:00:00 - Kali Pepe - Tugu Boto,95.1307214408339
2026-01-27 18:00:00 - Kajangan,52.27876907226562
2026-01-27 18:00:00 - Wonogiri Dam,134.32269152968465
2026-01-27 18:00:00 - Bojonegoro - Kali Kethek,10.24224796565974
2026-01-27 18:00:00 - Sumberrejo,7.830686778649669
2026-01-27 18:00:00 - Karangnongko,23.307682076645936
2026-01-27 18:00:00 - Napel,36.39182497832975
2026-01-27 18:00:00 - Jurug,79.94876419417928
2026-01-27 18:00:00 - Jarum,92.86029995951074
2026-01-27 18:00:00 - Brangkal,13.493487353599578
2026-01-27 18:00:00 - Serenan,87.14300190498358
2026-01-27 18:00:00 - Colo Weir,108.31652475523182
2026-01-27 18:00:00 - Ketonggo,38.99986928431205
2026-01-27 18:00:00 - Sekayu,87.51586714958363
2026-01-27 18:00:00 - Kali Pepe - PTPN,82.90424175128118
2026-01-27 18:00:00 - Peren,91.91109291482026
2026-01-27 18:00:00 - Floodway Bridge C,3.8529167421641812
2026-01-27 18:00:00 - Cepu,18.797835250688458
2026-01-27 18:00:00 - Ngrembang,140.2464362752748
2026-01-27 18:00:00 - Boboh Kali Lamong,5.040797399182392
2026-01-27 18:00:00 - Karanggeneng,2.541456840229667
2026-01-27 18:00:00 - Babat,6.587641281686802
2026-01-28 06:00:00 - Ngadipiro,143.95779433991262
2026-01-28 06:00:00 - Wonogiri Dam,134.400114188787
2026-01-28 06:00:00 - Bojonegoro - Kali Kethek,10.665720880443596
2026-01-28 06:00:00 - Karanggeneng,2.6152126086555176
2026-01-28 06:00:00 - Floodway Bridge C,3.9735934816667804
2026-01-28 06:00:00 - Jarum,92.4559224660294
2026-01-28 06:00:00 - Sumberrejo,7.898640143246735
2026-01-28 06:00:00 - Kali Pepe - Tugu Boto,95.16069024336664
2026-01-28 06:00:00 - Babat,6.625055418538719
2026-01-28 06:00:00 - Jurug,80.29077539853789
2026-01-28 06:00:00 - Badegan,122.67798668839905
2026-01-28 06:00:00 - Serenan,87.14692896990822
2026-01-28 06:00:00 - Brangkal,13.560421551582419
2026-01-28 06:00:00 - Cepu,19.016720810185387
2026-01-28 06:00:00 - Colo Weir,108.32905172050401
2026-01-28 06:00:00 - Ketonggo,39.32880778067587
2026-01-28 06:00:00 - Ngrembang,140.2987482912278
2026-01-28 06:00:00 - Peren,92.02933896210288
2026-01-28 06:00:00 - Sekayu,87.56621572373383
2026-01-28 06:00:00 - Napel,36.89867768550068
2026-01-28 06:00:00 - Boboh Kali Lamong,5.085212059436845
2026-01-28 06:00:00 - Kali Pepe - PTPN,82.92215385956943
2026-01-28 06:00:00 - Arjowinangun - Pacitan,1.2381276469326492
2026-01-28 06:00:00 - Kedungupit,66.332857180472
2026-01-28 06:00:00 - Lorog,12.913829721913666
2026-01-28 06:00:00 - Kajangan,52.56517888291703
2026-01-28 06:00:00 - Bengkelolor,10.990007310292937
2026-01-28 06:00:00 - Karangnongko,23.403254911055694
2026-01-28 06:00:00 - Kali Anyar - Kreteg Abang,87.37190541395942
2026-01-28 06:00:00 - Gunungsari,10.248697280033447
2026-01-28 12:00:00 - Jarum,92.47468755909739
2026-01-28 12:00:00 - Lorog,12.96223694467593
2026-01-28 12:00:00 - Wonogiri Dam,134.04055719679113
2026-01-28 12:00:00 - Kali Pepe - PTPN,82.87051177605336
2026-01-28 12:00:00 - Bojonegoro - Kali Kethek,10.740030325217
2026-01-28 12:00:00 - Sumberrejo,7.884669294439257
2026-01-28 12:00:00 - Napel,36.78014764167491
2026-01-28 12:00:00 - Karangnongko,23.215983301319625
2026-01-28 12:00:00 - Sekayu,87.6459792169708
2026-01-28 12:00:00 - Ketonggo,39.29118442875985
2026-01-28 12:00:00 - Karanggeneng,2.669920743423763
2026-01-28 12:00:00 - Cepu,18.879826547593005
2026-01-28 12:00:00 - Serenan,87.16126632284198
2026-01-28 12:00:00 - Bengkelolor,11.063373238425587
2026-01-28 12:00:00 - Brangkal,13.560024812802315
2026-01-28 12:00:00 - Jurug,80.05467959850306
2026-01-28 12:00:00 - Colo Weir,108.28053316434949
2026-01-28 12:00:00 - Ngrembang,140.2939239235841
2026-01-28 12:00:00 - Peren,91.9997193946088
2026-01-28 12:00:00 - Boboh Kali Lamong,5.118091464320992
2026-01-28 12:00:00 - Kedungupit,66.41079538810772
2026-01-28 12:00:00 - Arjowinangun - Pacitan,1.24193395046367
2026-01-28 12:00:00 - Kajangan,52.50215720967994
2026-01-28 12:00:00 - Badegan,122.70762952571788
2026-01-28 12:00:00 - Kali Pepe - Tugu Boto,95.15830704136995
2026-01-28 12:00:00 - Ngadipiro,143.969377969653
2026-01-28 12:00:00 - Floodway Bridge C,4.051214298512333
2026-01-28 12:00:00 - Kali Anyar - Kreteg Abang,87.30337523397928
2026-01-28 12:00:00 - Babat,6.62457367223374
2026-01-28 12:00:00 - Gunungsari,10.241483646079603
2026-01-28 18:00:00 - Babat,6.716482748298454
2026-01-28 18:00:00 - Jarum,92.99727960714581
2026-01-28 18:00:00 - Peren,92.10896952064654
2026-01-28 18:00:00 - Sekayu,87.76370250475188
2026-01-28 18:00:00 - Colo Weir,108.54031916601012
2026-01-28 18:00:00 - Boboh Kali Lamong,5.194939553355621
2026-01-28 18:00:00 - Kedungupit,66.38020054274858
2026-01-28 18:00:00 - Sumberrejo,7.8271290981307065
2026-01-28 18:00:00 - Gunungsari,10.396721219038808
2026-01-28 18:00:00 - Arjowinangun - Pacitan,1.3445607583491512
2026-01-28 18:00:00 - Lorog,13.002553404525178
2026-01-28 18:00:00 - Kajangan,52.55352039538652
2026-01-28 18:00:00 - Karangnongko,23.84267226375679
2026-01-28 18:00:00 - Ketonggo,39.331642158085536
2026-01-28 18:00:00 - Ngadipiro,144.05656685790413
2026-01-28 18:00:00 - Floodway Bridge C,3.838697339650813
2026-01-28 18:00:00 - Wonogiri Dam,134.5966624050419
2026-01-28 18:00:00 - Bojonegoro - Kali Kethek,10.543676932916556
2026-01-28 18:00:00 - Kali Pepe - PTPN,83.07530834352946
2026-01-28 18:00:00 - Brangkal,13.572705183240151
2026-01-28 18:00:00 - Karanggeneng,2.5014169480333432
2026-01-28 18:00:00 - Napel,36.97036235501928
2026-01-28 18:00:00 - Ngrembang,140.36054839076192
2026-01-28 18:00:00 - Kali Pepe - Tugu Boto,95.29446143147142
2026-01-28 18:00:00 - Jurug,80.24290688926145
2026-01-28 18:00:00 - Kali Anyar - Kreteg Abang,87.64517676631759
2026-01-28 18:00:00 - Badegan,122.8772498386141
2026-01-28 18:00:00 - Serenan,87.29923425169814
2026-01-28 18:00:00 - Cepu,18.91120768573986
2026-01-28 18:00:00 - Bengkelolor,11.16111059777916
2026-01-29 06:00:00 - Karangnongko,23.64272332968295
2026-01-29 06:00:00 - Ngrembang,140.36298178879784
2026-01-29 06:00:00 - Ngadipiro,143.98664608133433
2026-01-29 06:00:00 - Jarum,92.60562616077807
2026-01-29 06:00:00 - Gunungsari,10.390246846406566
2026-01-29 06:00:00 - Kajangan,52.46999868634916
2026-01-29 06:00:00 - Lorog,12.997705034444694
2026-01-29 06:00:00 - Karanggeneng,2.4300604701815933
2026-01-29 06:00:00 - Kali Pepe - Tugu Boto,95.24583005750283
2026-01-29 06:00:00 - Floodway Bridge C,3.8411630690157295
2026-01-29 06:00:00 - Bojonegoro - Kali Kethek,11.041614940025731
2026-01-29 06:00:00 - Babat,6.743123764011496
2026-01-29 06:00:00 - Wonogiri Dam,134.35543093694508
2026-01-29 06:00:00 - Sekayu,87.7193446779089
2026-01-29 06:00:00 - Jurug,80.31213090440396
2026-01-29 06:00:00 - Cepu,19.084582867438495
2026-01-29 06:00:00 - Sumberrejo,7.852889767540938
2026-01-29 06:00:00 - Badegan,122.83553293162028
2026-01-29 06:00:00 - Brangkal,13.60833280697649
2026-01-29 06:00:00 - Ketonggo,39.343072061572045
2026-01-29 06:00:00 - Arjowinangun - Pacitan,1.3842838985724333
2026-01-29 06:00:00 - Kali Anyar - Kreteg Abang,87.42632640916845
2026-01-29 06:00:00 - Serenan,87.21588366258727
2026-01-29 06:00:00 - Kali Pepe - PTPN,82.95548327871748
2026-01-29 06:00:00 - Colo Weir,108.42867180463574
2026-01-29 06:00:00 - Kedungupit,66.18171031424517
2026-01-29 06:00:00 - Napel,36.87681934783201
2026-01-29 06:00:00 - Peren,92.0843719756518
2026-01-29 06:00:00 - Boboh Kali Lamong,5.156762790686433
2026-01-29 06:00:00 - Bengkelolor,11.211841824309555
2026-01-29 12:00:00 - Arjowinangun - Pacitan,1.358889122493875
2026-01-29 12:00:00 - Floodway Bridge C,3.7495939773850098
2026-01-29 12:00:00 - Wonogiri Dam,134.13217425632973
2026-01-29 12:00:00 - Gunungsari,10.374408641242937
2026-01-29 12:00:00 - Bengkelolor,11.03993998294985
2026-01-29 12:00:00 - Jurug,80.04720952884294
2026-01-29 12:00:00 - Sekayu,87.6748416517801
2026-01-29 12:00:00 - Ketonggo,39.29334360036699
2026-01-29 12:00:00 - Ngrembang,140.31444163274148
2026-01-29 12:00:00 - Sumberrejo,7.72530811923295
2026-01-29 12:00:00 - Kali Pepe - Tugu Boto,95.21253024463373
2026-01-29 12:00:00 - Kali Anyar - Kreteg Abang,87.51033535901549
2026-01-29 12:00:00 - Kajangan,52.41366845103922
2026-01-29 12:00:00 - Boboh Kali Lamong,5.1172208631040235
2026-01-29 12:00:00 - Kedungupit,66.15410989554022
2026-01-29 12:00:00 - Serenan,87.15768560441211
2026-01-29 12:00:00 - Bojonegoro - Kali Kethek,10.883609574364574
2026-01-29 12:00:00 - Ngadipiro,143.95267833941466
2026-01-29 12:00:00 - Peren,91.95236153501216
2026-01-29 12:00:00 - Kali Pepe - PTPN,82.99212709156504
2026-01-29 12:00:00 - Napel,36.67759345198304
2026-01-29 12:00:00 - Lorog,12.991044165649548
2026-01-29 12:00:00 - Badegan,122.82841354772962
2026-01-29 12:00:00 - Cepu,18.90194888629166
2026-01-29 12:00:00 - Brangkal,13.493700813903594
2026-01-29 12:00:00 - Karanggeneng,2.3340300434226062
2026-01-29 12:00:00 - Babat,6.676924202915051
2026-01-29 12:00:00 - Jarum,92.55766746893235
2026-01-29 12:00:00 - Karangnongko,23.51744808497607
2026-01-29 12:00:00 - Colo Weir,108.33781459180685
2026-01-29 18:00:00 - Jarum,92.50045590012289
2026-01-29 18:00:00 - Sekayu,87.77358807005594
2026-01-29 18:00:00 - Babat,6.58214193537052
2026-01-29 18:00:00 - Napel,36.59525554378027
2026-01-29 18:00:00 - Ketonggo,39.13202721356732
2026-01-29 18:00:00 - Karangnongko,23.528445769611707
2026-01-29 18:00:00 - Kali Pepe - Tugu Boto,95.16051675416038
2026-01-29 18:00:00 - Kajangan,52.210428528423215
2026-01-29 18:00:00 - Kali Pepe - PTPN,82.90851333132987
2026-01-29 18:00:00 - Boboh Kali Lamong,5.034850795731604
2026-01-29 18:00:00 - Karanggeneng,2.255971315616619
2026-01-29 18:00:00 - Sumberrejo,7.644212984635565
2026-01-29 18:00:00 - Cepu,18.86151220152996
2026-01-29 18:00:00 - Jurug,79.75163377351053
2026-01-29 18:00:00 - Kali Anyar - Kreteg Abang,87.32297608686625
2026-01-29 18:00:00 - Kedungupit,65.84779114639927
2026-01-29 18:00:00 - Lorog,13.013313733094007
2026-01-29 18:00:00 - Badegan,122.87476672712343
2026-01-29 18:00:00 - Gunungsari,10.406346465371236
2026-01-29 18:00:00 - Bengkelolor,10.993925138138618
2026-01-29 18:00:00 - Floodway Bridge C,3.666480445229361
2026-01-29 18:00:00 - Peren,91.87242036097088
2026-01-29 18:00:00 - Wonogiri Dam,134.09487908076335
2026-01-29 18:00:00 - Bojonegoro - Kali Kethek,10.665241935502248
2026-01-29 18:00:00 - Arjowinangun - Pacitan,1.3815378920200396
2026-01-29 18:00:00 - Brangkal,13.467982973713385
2026-01-29 18:00:00 - Serenan,87.21699294318802
2026-01-29 18:00:00 - Colo Weir,108.26485489466968
2026-01-29 18:00:00 - Ngrembang,140.30635815387097
2026-01-29 18:00:00 - Ngadipiro,143.9580889601019
2026-01-30 06:00:00 - Karanggeneng,2.213093780314386
2026-01-30 06:00:00 - Kali Pepe - PTPN,82.9094020889528
2026-01-30 06:00:00 - Wonogiri Dam,134.36231502986146
2026-01-30 06:00:00 - Serenan,87.19925958493529
2026-01-30 06:00:00 - Colo Weir,108.34336482322352
2026-01-30 06:00:00 - Ketonggo,38.912521070778354
2026-01-30 06:00:00 - Kali Pepe - Tugu Boto,95.199463834198
2026-01-30 06:00:00 - Boboh Kali Lamong,4.8732970299707725
2026-01-30 06:00:00 - Babat,6.525799650933729
2026-01-30 06:00:00 - Sumberrejo,7.604357057576385
2026-01-30 06:00:00 - Jurug,79.857571534094
2026-01-30 06:00:00 - Sekayu,87.71109114071282
2026-01-30 06:00:00 - Bojonegoro - Kali Kethek,10.665175844488246
2026-01-30 06:00:00 - Jarum,92.15851715288603
2026-01-30 06:00:00 - Badegan,122.80976235560348
2026-01-30 06:00:00 - Bengkelolor,10.827051928619355
2026-01-30 06:00:00 - Arjowinangun - Pacitan,1.5146871329999902
2026-01-30 06:00:00 - Brangkal,13.47119123301291
2026-01-30 06:00:00 - Ngrembang,140.36743986766876
2026-01-30 06:00:00 - Ngadipiro,144.00344217827768
2026-01-30 06:00:00 - Kali Anyar - Kreteg Abang,87.30899145101009
2026-01-30 06:00:00 - Floodway Bridge C,3.6532712331471195
2026-01-30 06:00:00 - Peren,91.81632517286207
2026-01-30 06:00:00 - Gunungsari,10.539296795772243
2026-01-30 06:00:00 - Kedungupit,65.65049732904511
2026-01-30 06:00:00 - Lorog,13.02545927283341
2026-01-30 06:00:00 - Napel,36.24211620945601
2026-01-30 06:00:00 - Cepu,18.907301339682636
2026-01-30 06:00:00 - Karangnongko,23.54798318869236
