id,tma_mdpl
2026-02-09 06:00:00 - Jurug,80.10459013684314
2026-02-09 06:00:00 - Colo Weir,108.55101892644136
2026-02-09 06:00:00 - Ngadipiro,144.10252052015164
2026-02-09 06:00:00 - Bojonegoro - Kali Kethek,12.892896035790123
2026-02-09 06:00:00 - Arjowinangun - Pacitan,1.5524738623528438
2026-02-09 06:00:00 - Gunungsari,10.659808664786592
2026-02-09 06:00:00 - Bengkelolor,11.569735998389197
2026-02-09 12:00:00 - Boboh Kali Lamong,5.583440643267299
2026-02-09 12:00:00 - Wonogiri Dam,134.85147844606257
2026-02-09 12:00:00 - Kali Anyar - Kreteg Abang,87.26880057133629
2026-02-09 12:00:00 - Jurug,80.07924662686781
2026-02-09 12:00:00 - Peren,91.97494251100888
2026-02-09 12:00:00 - Babat,7.059052276741466
2026-02-09 12:00:00 - Napel,37.712179691997996
2026-02-09 12:00:00 - Kali Pepe - PTPN,82.87290762195967
2026-02-09 12:00:00 - Ngrembang,140.37273440971364
2026-02-09 12:00:00 - Bengkelolor,11.465805472519742
2026-02-09 12:00:00 - Cepu,19.289426660137416
2026-02-09 12:00:00 - Karanggeneng,3.396483454779344
2026-02-09 12:00:00 - Arjowinangun - Pacitan,1.6305261436791925
2026-02-09 12:00:00 - Serenan,87.16281504085615
2026-02-09 12:00:00 - Bojonegoro - Kali Kethek,13.067595557235865
2026-02-09 12:00:00 - Lorog,13.021552429645912
2026-02-09 12:00:00 - Jarum,92.03070519520631
2026-02-09 12:00:00 - Kedungupit,66.70589384421014
2026-02-09 12:00:00 - Karangnongko,24.715096543386235
2026-02-09 12:00:00 - Gunungsari,10.742549230126874
2026-02-09 12:00:00 - Sumberrejo,8.911272650004284
2026-02-09 12:00:00 - Badegan,122.58565315152475
2026-02-09 12:00:00 - Colo Weir,108.49423507455684
2026-02-09 12:00:00 - Ketonggo,39.63643696585943
2026-02-09 12:00:00 - Ngadipiro,143.9742588617554
2026-02-09 12:00:00 - Kali Pepe - Tugu Boto,95.16247427979492
2026-02-09 12:00:00 - Floodway Bridge C,4.944008662431311
2026-02-09 12:00:00 - Sekayu,87.72441280605747
2026-02-09 12:00:00 - Brangkal,14.003050911598192
2026-02-09 12:00:00 - Kajangan,52.56130691518245
2026-02-09 18:00:00 - Karangnongko,24.958472404806237
2026-02-09 18:00:00 - Jurug,80.03922675815132
2026-02-09 18:00:00 - Kajangan,52.800999004503076
2026-02-09 18:00:00 - Colo Weir,108.67064770281296
2026-02-09 18:00:00 - Bojonegoro - Kali Kethek,13.143449737057615
2026-02-09 18:00:00 - Bengkelolor,11.608425494219809
2026-02-09 18:00:00 - Kedungupit,67.04223983228223
2026-02-09 18:00:00 - Arjowinangun - Pacitan,1.6538358005788292
2026-02-09 18:00:00 - Brangkal,14.04863554339089
2026-02-09 18:00:00 - Ngrembang,140.39658101893863
2026-02-09 18:00:00 - Kali Pepe - Tugu Boto,95.1601233289069
2026-02-09 18:00:00 - Cepu,19.511633320122694
2026-02-09 18:00:00 - Peren,92.05602862327741
2026-02-09 18:00:00 - Wonogiri Dam,134.91223518786046
2026-02-09 18:00:00 - Lorog,13.04522967461783
2026-02-09 18:00:00 - Karanggeneng,3.3864984818681805
2026-02-09 18:00:00 - Serenan,87.25245731549697
2026-02-09 18:00:00 - Boboh Kali Lamong,5.6863867544252775
2026-02-09 18:00:00 - Ketonggo,39.667831793685366
2026-02-09 18:00:00 - Ngadipiro,144.13231565609226
2026-02-09 18:00:00 - Kali Pepe - PTPN,82.81242919368009
2026-02-09 18:00:00 - Jarum,92.05499007107406
2026-02-09 18:00:00 - Napel,38.08913317952819
2026-02-09 18:00:00 - Badegan,122.63264548267436
2026-02-09 18:00:00 - Sekayu,87.6532651612835
2026-02-09 18:00:00 - Babat,7.0874368024302825
2026-02-09 18:00:00 - Kali Anyar - Kreteg Abang,87.21614307776126
2026-02-09 18:00:00 - Floodway Bridge C,4.669537976710075
2026-02-09 18:00:00 - Sumberrejo,8.990896556543937
2026-02-09 18:00:00 - Gunungsari,10.773088089461066
2026-02-10 06:00:00 - Kali Anyar - Kreteg Abang,87.31003505956797
2026-02-10 06:00:00 - Boboh Kali Lamong,5.82245585344687
2026-02-10 06:00:00 - Ketonggo,40.241715361557226
2026-02-10 06:00:00 - Brangkal,14.207999434735129
2026-02-10 06:00:00 - Sumberrejo,9.031606827700012
2026-02-10 06:00:00 - Sekayu,87.90931070290075
2026-02-10 06:00:00 - Kedungupit,67.33150389702134
2026-02-10 06:00:00 - Kali Pepe - PTPN,82.90623900671453
2026-02-10 06:00:00 - Karangnongko,25.489024806856897
2026-02-10 06:00:00 - Wonogiri Dam,135.34773347189082
2026-02-10 06:00:00 - Jurug,80.54974593814546
2026-02-10 06:00:00 - Colo Weir,108.82995859357305
2026-02-10 06:00:00 - Badegan,122.6590528882184
2026-02-10 06:00:00 - Bengkelolor,11.619478671043165
2026-02-10 06:00:00 - Ngrembang,140.4358703769287
2026-02-10 06:00:00 - Peren,92.04463977770243
2026-02-10 06:00:00 - Jarum,92.26389960323017
2026-02-10 06:00:00 - Serenan,87.44252785043403
2026-02-10 06:00:00 - Gunungsari,10.884358494640894
2026-02-10 06:00:00 - Napel,38.82424130415023
2026-02-10 06:00:00 - Floodway Bridge C,4.600738706497215
2026-02-10 06:00:00 - Lorog,13.085612946695907
2026-02-10 06:00:00 - Arjowinangun - Pacitan,1.6977517073820867
2026-02-10 06:00:00 - Bojonegoro - Kali Kethek,13.469409205475891
2026-02-10 06:00:00 - Karanggeneng,3.4354105011889837
2026-02-10 06:00:00 - Kali Pepe - Tugu Boto,95.2259128623619
2026-02-10 06:00:00 - Kajangan,52.88780084775996
2026-02-10 06:00:00 - Ngadipiro,144.17786504711032
2026-02-10 06:00:00 - Babat,7.1159601235596615
2026-02-10 06:00:00 - Cepu,19.59858325787364
2026-02-10 12:00:00 - Karanggeneng,3.2379529953379143
2026-02-10 12:00:00 - Napel,38.39053277268516
2026-02-10 12:00:00 - Badegan,122.6663835465641
2026-02-10 12:00:00 - Boboh Kali Lamong,5.713719460634962
2026-02-10 12:00:00 - Floodway Bridge C,4.45988008055725
2026-02-10 12:00:00 - Cepu,19.390188706478668
2026-02-10 12:00:00 - Jurug,80.38371598807252
2026-02-10 12:00:00 - Colo Weir,108.71998358340798
2026-02-10 12:00:00 - Ketonggo,39.891488025658155
2026-02-10 12:00:00 - Serenan,87.3061171027196
2026-02-10 12:00:00 - Ngadipiro,144.14964976919734
2026-02-10 12:00:00 - Brangkal,14.084833884398904
2026-02-10 12:00:00 - Gunungsari,10.903460108903008
2026-02-10 12:00:00 - Sumberrejo,8.821340245682286
2026-02-10 12:00:00 - Sekayu,87.834831220108
2026-02-10 12:00:00 - Lorog,13.095595208079631
2026-02-10 12:00:00 - Kali Pepe - Tugu Boto,95.1994055886554
2026-02-10 12:00:00 - Kedungupit,67.13084893740863
2026-02-10 12:00:00 - Kajangan,52.850421086752455
2026-02-10 12:00:00 - Bojonegoro - Kali Kethek,13.312702340225446
2026-02-10 12:00:00 - Kali Anyar - Kreteg Abang,87.35496902928465
2026-02-10 12:00:00 - Jarum,92.29218700936366
2026-02-10 12:00:00 - Peren,92.04068014590736
2026-02-10 12:00:00 - Bengkelolor,11.469486244483091
2026-02-10 12:00:00 - Wonogiri Dam,135.22767747501732
2026-02-10 12:00:00 - Karangnongko,25.407801708401365
2026-02-10 12:00:00 - Babat,7.068715482926481
2026-02-10 12:00:00 - Kali Pepe - PTPN,82.93491097565904
2026-02-10 12:00:00 - Arjowinangun - Pacitan,1.7062559351263904
2026-02-10 12:00:00 - Ngrembang,140.42299776512564
2026-02-10 18:00:00 - Bengkelolor,11.554363602405783
2026-02-10 18:00:00 - Floodway Bridge C,4.550861969511618
2026-02-10 18:00:00 - Ngadipiro,144.19153314586174
2026-02-10 18:00:00 - Sekayu,87.93776326403784
2026-02-10 18:00:00 - Sumberrejo,8.770524394662498
2026-02-10 18:00:00 - Colo Weir,108.85783382887054
2026-02-10 18:00:00 - Wonogiri Dam,135.2639600024657
2026-02-10 18:00:00 - Peren,92.211531501493
2026-02-10 18:00:00 - Serenan,87.46414743769175
2026-02-10 18:00:00 - Ngrembang,140.3621769661306
2026-02-10 18:00:00 - Bojonegoro - Kali Kethek,12.8536556137099
2026-02-10 18:00:00 - Cepu,19.45738937834322
2026-02-10 18:00:00 - Karangnongko,25.28299155442518
2026-02-10 18:00:00 - Jurug,80.28946069132655
2026-02-10 18:00:00 - Gunungsari,10.944404922269388
2026-02-10 18:00:00 - Kali Pepe - Tugu Boto,95.20954667861658
2026-02-10 18:00:00 - Brangkal,14.045912380141013
2026-02-10 18:00:00 - Boboh Kali Lamong,5.811139808208381
2026-02-10 18:00:00 - Ketonggo,39.99878790664415
2026-02-10 18:00:00 - Arjowinangun - Pacitan,1.7444426067541086
2026-02-10 18:00:00 - Babat,7.0375965942598535
2026-02-10 18:00:00 - Lorog,13.066247775104257
2026-02-10 18:00:00 - Kajangan,52.788286949779554
2026-02-10 18:00:00 - Kali Anyar - Kreteg Abang,87.28020845603942
2026-02-10 18:00:00 - Badegan,122.66693945913799
2026-02-10 18:00:00 - Kali Pepe - PTPN,82.86522593193185
2026-02-10 18:00:00 - Karanggeneng,3.335352724450271
2026-02-10 18:00:00 - Jarum,92.10341832235207
2026-02-10 18:00:00 - Kedungupit,67.22681335219498
2026-02-10 18:00:00 - Napel,38.67264692466309
2026-02-11 06:00:00 - Peren,92.33729780709939
2026-02-11 06:00:00 - Gunungsari,11.17708309641347
2026-02-11 06:00:00 - Babat,7.243337714565024
2026-02-11 06:00:00 - Kali Pepe - Tugu Boto,95.34168575327341
2026-02-11 06:00:00 - Napel,39.86585484964604
2026-02-11 06:00:00 - Brangkal,14.254215137835578
2026-02-11 06:00:00 - Kali Anyar - Kreteg Abang,87.41776496891285
2026-02-11 06:00:00 - Lorog,13.135897312716475
2026-02-11 06:00:00 - Bengkelolor,11.85056286720537
2026-02-11 06:00:00 - Sumberrejo,9.153615255435382
2026-02-11 06:00:00 - Sekayu,88.18428950560525
2026-02-11 06:00:00 - Boboh Kali Lamong,6.170101297917343
2026-02-11 06:00:00 - Karanggeneng,3.5822629718685333
2026-02-11 06:00:00 - Ngadipiro,144.26117507117843
2026-02-11 06:00:00 - Badegan,122.74022682198144
2026-02-11 06:00:00 - Karangnongko,26.205213348953755
2026-02-11 06:00:00 - Kajangan,53.035580659448925
2026-02-11 06:00:00 - Floodway Bridge C,4.917622241066588
2026-02-11 06:00:00 - Kedungupit,67.77021777089988
2026-02-11 06:00:00 - Jarum,92.73811949516592
2026-02-11 06:00:00 - Ngrembang,140.38624224457683
2026-02-11 06:00:00 - Wonogiri Dam,135.71705201090234
2026-02-11 06:00:00 - Colo Weir,108.95689949426281
2026-02-11 06:00:00 - Ketonggo,40.51291955046821
2026-02-11 06:00:00 - Kali Pepe - PTPN,82.98325406457386
2026-02-11 06:00:00 - Arjowinangun - Pacitan,1.9056725187564472
2026-02-11 06:00:00 - Serenan,87.65058309414972
2026-02-11 06:00:00 - Jurug,80.79016084976129
2026-02-11 06:00:00 - Bojonegoro - Kali Kethek,13.541812437995745
2026-02-11 06:00:00 - Cepu,19.85837585881097
2026-02-11 12:00:00 - Karangnongko,26.121955078392137
2026-02-11 12:00:00 - Kali Pepe - PTPN,82.96691257666228
2026-02-11 12:00:00 - Brangkal,14.155955058891557
2026-02-11 12:00:00 - Bengkelolor,11.69031112596751
2026-02-11 12:00:00 - Kali Pepe - Tugu Boto,95.29724715069457
2026-02-11 12:00:00 - Bojonegoro - Kali Kethek,13.060511513328164
2026-02-11 12:00:00 - Colo Weir,108.82224763438347
2026-02-11 12:00:00 - Ngrembang,140.4331811394577
2026-02-11 12:00:00 - Floodway Bridge C,5.039116423254988
2026-02-11 12:00:00 - Badegan,122.73568388037557
2026-02-11 12:00:00 - Ngadipiro,144.1739386192688
2026-02-11 12:00:00 - Karanggeneng,3.5005510051450672
2026-02-11 12:00:00 - Babat,7.202680789583514
2026-02-11 12:00:00 - Lorog,13.157259628531103
2026-02-11 12:00:00 - Sekayu,88.13067902992015
2026-02-11 12:00:00 - Kedungupit,67.45744563407223
2026-02-11 12:00:00 - Cepu,19.62334381428559
2026-02-11 12:00:00 - Boboh Kali Lamong,5.989848702175899
2026-02-11 12:00:00 - Napel,39.08042085817119
2026-02-11 12:00:00 - Gunungsari,11.05369186673327
2026-02-11 12:00:00 - Sumberrejo,9.032683005329133
2026-02-11 12:00:00 - Jarum,92.70403451543675
2026-02-11 12:00:00 - Arjowinangun - Pacitan,1.8330066661345108
2026-02-11 12:00:00 - Kali Anyar - Kreteg Abang,87.43682746731469
2026-02-11 12:00:00 - Jurug,80.61509635745098
2026-02-11 12:00:00 - Ketonggo,40.0451964896257
2026-02-11 12:00:00 - Peren,92.28621036677441
2026-02-11 12:00:00 - Kajangan,52.972542866873816
2026-02-11 12:00:00 - Serenan,87.53814537861922
2026-02-11 12:00:00 - Wonogiri Dam,135.50615804206683
2026-02-11 18:00:00 - Floodway Bridge C,5.024229129278998
2026-02-11 18:00:00 - Karanggeneng,3.486941169231189
2026-02-11 18:00:00 - Ketonggo,40.41349689811837
2026-02-11 18:00:00 - Boboh Kali Lamong,6.005262987061947
2026-02-11 18:00:00 - Kedungupit,67.65346936065879
2026-02-11 18:00:00 - Jarum,92.90623055717727
2026-02-11 18:00:00 - Colo Weir,108.80295885626894
2026-02-11 18:00:00 - Badegan,122.77123019940143
2026-02-11 18:00:00 - Lorog,13.117572080095044
2026-02-11 18:00:00 - Kali Anyar - Kreteg Abang,87.43486786515346
2026-02-11 18:00:00 - Serenan,87.60801162510083
2026-02-11 18:00:00 - Kali Pepe - PTPN,82.9675706794412
2026-02-11 18:00:00 - Napel,39.81847384410034
2026-02-11 18:00:00 - Babat,7.215063098234712
2026-02-11 18:00:00 - Ngadipiro,144.22815258597382
2026-02-11 18:00:00 - Ngrembang,140.51149214967003
2026-02-11 18:00:00 - Wonogiri Dam,135.7192717128159
2026-02-11 18:00:00 - Peren,92.3256575949938
2026-02-11 18:00:00 - Bengkelolor,11.798996076192436
2026-02-11 18:00:00 - Cepu,19.651510387293825
2026-02-11 18:00:00 - Karangnongko,26.20878116728371
2026-02-11 18:00:00 - Jurug,80.62450934350434
2026-02-11 18:00:00 - Bojonegoro - Kali Kethek,13.288981974709024
2026-02-11 18:00:00 - Arjowinangun - Pacitan,1.8928802561827842
2026-02-11 18:00:00 - Brangkal,14.230661096951179
2026-02-11 18:00:00 - Kajangan,53.085511149533346
2026-02-11 18:00:00 - Kali Pepe - Tugu Boto,95.28360920272364
2026-02-11 18:00:00 - Sekayu,88.142977191397
2026-02-11 18:00:00 - Sumberrejo,9.050979132303205
2026-02-11 18:00:00 - Gunungsari,11.167537491251636
2026-02-12 06:00:00 - Kali Pepe - PTPN,82.967381073308
2026-02-12 06:00:00 - Jarum,92.71147549734643
2026-02-12 06:00:00 - Brangkal,14.29814822685183
2026-02-12 06:00:00 - Jurug,80.70477008654616
2026-02-12 06:00:00 - Kali Anyar - Kreteg Abang,87.40307893645901
2026-02-12 06:00:00 - Sekayu,88.22922737642747
2026-02-12 06:00:00 - Bojonegoro - Kali Kethek,13.815070671702784
2026-02-12 06:00:00 - Sumberrejo,9.25900013745711
2026-02-12 06:00:00 - Napel,39.4948815591519
2026-02-12 06:00:00 - Ngrembang,140.55068562621142
2026-02-12 06:00:00 - Babat,7.320027258624578
2026-02-12 06:00:00 - Ngadipiro,144.27446486020523
2026-02-12 06:00:00 - Wonogiri Dam,135.6631154007556
2026-02-12 06:00:00 - Peren,92.25816965228287
2026-02-12 06:00:00 - Arjowinangun - Pacitan,2.0167777972059215
2026-02-12 06:00:00 - Kajangan,52.945698738979985
2026-02-12 06:00:00 - Bengkelolor,11.849954341257526
2026-02-12 06:00:00 - Cepu,19.825264990053444
2026-02-12 06:00:00 - Karangnongko,26.36665989136368
2026-02-12 06:00:00 - Lorog,13.077546250064694
2026-02-12 06:00:00 - Gunungsari,11.27605672082315
2026-02-12 06:00:00 - Kedungupit,67.5849236302081
2026-02-12 06:00:00 - Badegan,122.81791921086173
2026-02-12 06:00:00 - Ketonggo,40.6017736207453
2026-02-12 06:00:00 - Serenan,87.66833885662345
2026-02-12 06:00:00 - Karanggeneng,3.6522381653477782
2026-02-12 06:00:00 - Kali Pepe - Tugu Boto,95.3140758377905
2026-02-12 06:00:00 - Floodway Bridge C,5.2325537476155715
2026-02-12 06:00:00 - Colo Weir,108.91418021536133
2026-02-12 06:00:00 - Boboh Kali Lamong,6.200182007949252
2026-02-12 12:00:00 - Gunungsari,11.117177877402607
2026-02-12 12:00:00 - Napel,38.65566293324946
2026-02-12 12:00:00 - Sumberrejo,9.100575359437956
2026-02-12 12:00:00 - Babat,7.244684885826517
2026-02-12 12:00:00 - Ngadipiro,144.19294588934216
2026-02-12 12:00:00 - Kali Pepe - Tugu Boto,95.287320002741
2026-02-12 12:00:00 - Wonogiri Dam,135.6078344295674
2026-02-12 12:00:00 - Peren,92.15815095299328
2026-02-12 12:00:00 - Arjowinangun - Pacitan,1.9173778457714463
2026-02-12 12:00:00 - Ngrembang,140.51334149727188
2026-02-12 12:00:00 - Colo Weir,108.79266955031063
2026-02-12 12:00:00 - Bengkelolor,11.714927679615355
2026-02-12 12:00:00 - Cepu,19.643696702231885
2026-02-12 12:00:00 - Bojonegoro - Kali Kethek,13.710414691087815
2026-02-12 12:00:00 - Kedungupit,67.34648470026255
2026-02-12 12:00:00 - Karangnongko,26.447798445213632
2026-02-12 12:00:00 - Kajangan,52.945284203960895
2026-02-12 12:00:00 - Lorog,13.021384830461061
2026-02-12 12:00:00 - Jarum,92.37041197172988
2026-02-12 12:00:00 - Sekayu,88.15596802589327
2026-02-12 12:00:00 - Badegan,122.81718083675729
2026-02-12 12:00:00 - Karanggeneng,3.6001593052341256
2026-02-12 12:00:00 - Brangkal,14.204461059534859
2026-02-12 12:00:00 - Kali Anyar - Kreteg Abang,87.21399668456542
2026-02-12 12:00:00 - Floodway Bridge C,5.122128047689603
2026-02-12 12:00:00 - Ketonggo,40.015398184285104
2026-02-12 12:00:00 - Boboh Kali Lamong,6.0956409238683165
2026-02-12 12:00:00 - Kali Pepe - PTPN,82.86128216245721
2026-02-12 12:00:00 - Serenan,87.53151195913583
2026-02-12 12:00:00 - Jurug,80.52514559804295
2026-02-12 18:00:00 - Badegan,122.87323056624842
2026-02-12 18:00:00 - Ketonggo,40.38043442865251
2026-02-12 18:00:00 - Serenan,87.6631275950234
2026-02-12 18:00:00 - Karangnongko,25.908865878939768
2026-02-12 18:00:00 - Kedungupit,67.70778017709146
2026-02-12 18:00:00 - Lorog,13.00877294941588
2026-02-12 18:00:00 - Karanggeneng,3.670205639980918
2026-02-12 18:00:00 - Cepu,19.47873763408628
2026-02-12 18:00:00 - Sekayu,88.05975966834744
2026-02-12 18:00:00 - Bengkelolor,11.725767367674816
2026-02-12 18:00:00 - Kali Anyar - Kreteg Abang,87.43591078291993
2026-02-12 18:00:00 - Colo Weir,108.82556169368868
2026-02-12 18:00:00 - Jurug,80.5662047259581
2026-02-12 18:00:00 - Napel,39.458100510074466
2026-02-12 18:00:00 - Bojonegoro - Kali Kethek,13.470657946510979
2026-02-12 18:00:00 - Floodway Bridge C,5.203587487332861
2026-02-12 18:00:00 - Brangkal,14.408699362228624
2026-02-12 18:00:00 - Arjowinangun - Pacitan,1.9731074917460116
2026-02-12 18:00:00 - Kali Pepe - Tugu Boto,95.35685622114477
2026-02-12 18:00:00 - Gunungsari,11.284304511997545
2026-02-12 18:00:00 - Jarum,92.51630806992895
2026-02-12 18:00:00 - Wonogiri Dam,135.5229837246599
2026-02-12 18:00:00 - Peren,92.32591745769
2026-02-12 18:00:00 - Kajangan,53.031919951773325
2026-02-12 18:00:00 - Kali Pepe - PTPN,82.9578103865916
2026-02-12 18:00:00 - Ngadipiro,144.26245078601187
2026-02-12 18:00:00 - Babat,7.216616316875162
2026-02-12 18:00:00 - Boboh Kali Lamong,5.992541934274678
2026-02-12 18:00:00 - Sumberrejo,9.13368648929966
2026-02-12 18:00:00 - Ngrembang,140.57623405417496
2026-02-13 06:00:00 - Karangnongko,26.600322862167758
2026-02-13 06:00:00 - Sekayu,88.3715543320979
2026-02-13 06:00:00 - Kedungupit,68.133739479185
2026-02-13 06:00:00 - Karanggeneng,3.9448433218976486
2026-02-13 06:00:00 - Sumberrejo,9.641098492964131
2026-02-13 06:00:00 - Gunungsari,11.432979232551844
2026-02-13 06:00:00 - Kali Anyar - Kreteg Abang,87.76485918272508
2026-02-13 06:00:00 - Napel,40.252255866555586
2026-02-13 06:00:00 - Bojonegoro - Kali Kethek,14.395231118707748
2026-02-13 06:00:00 - Colo Weir,109.06526533030343
2026-02-13 06:00:00 - Brangkal,14.5164732263194
2026-02-13 06:00:00 - Cepu,19.87076726754791
2026-02-13 06:00:00 - Wonogiri Dam,136.0923725536044
2026-02-13 06:00:00 - Serenan,87.82814522166818
2026-02-13 06:00:00 - Boboh Kali Lamong,6.299413757956698
2026-02-13 06:00:00 - Arjowinangun - Pacitan,2.0962500846349177
2026-02-13 06:00:00 - Bengkelolor,11.992277758199805
2026-02-13 06:00:00 - Jarum,93.04091249311158
2026-02-13 06:00:00 - Kali Pepe - PTPN,83.13807780789764
2026-02-13 06:00:00 - Kali Pepe - Tugu Boto,95.46648314740179
2026-02-13 06:00:00 - Jurug,80.90016392410757
2026-02-13 06:00:00 - Lorog,13.086787111611228
2026-02-13 06:00:00 - Badegan,122.91087506822677
2026-02-13 06:00:00 - Ngadipiro,144.30341288433527
2026-02-13 06:00:00 - Peren,92.4484153208957
2026-02-13 06:00:00 - Floodway Bridge C,5.736036335413791
2026-02-13 06:00:00 - Ketonggo,41.1863727057605
2026-02-13 06:00:00 - Ngrembang,140.63998524287405
2026-02-13 06:00:00 - Kajangan,53.40479112726758
2026-02-13 06:00:00 - Babat,7.568274366462612
2026-02-13 12:00:00 - Ketonggo,40.35438332521666
2026-02-13 12:00:00 - Boboh Kali Lamong,6.1143682567703
2026-02-13 12:00:00 - Jurug,80.63898925380502
2026-02-13 12:00:00 - Napel,39.234756112007986
2026-02-13 12:00:00 - Babat,7.373199880342685
2026-02-13 12:00:00 - Ngadipiro,144.30773757545882
2026-02-13 12:00:00 - Badegan,122.89911749269537
2026-02-13 12:00:00 - Kali Pepe - Tugu Boto,95.40886311459907
2026-02-13 12:00:00 - Cepu,19.70939159629326
2026-02-13 12:00:00 - Ngrembang,140.65833537943246
2026-02-13 12:00:00 - Brangkal,14.272208001753096
2026-02-13 12:00:00 - Wonogiri Dam,135.9311741264999
2026-02-13 12:00:00 - Floodway Bridge C,5.526533271216908
2026-02-13 12:00:00 - Kajangan,52.99834648746789
2026-02-13 12:00:00 - Karangnongko,26.41625996555986
2026-02-13 12:00:00 - Peren,92.340784997722
2026-02-13 12:00:00 - Lorog,13.096265246589669
2026-02-13 12:00:00 - Kali Pepe - PTPN,83.0860493827299
2026-02-13 12:00:00 - Bengkelolor,11.802041408204841
2026-02-13 12:00:00 - Serenan,87.7392625312583
2026-02-13 12:00:00 - Jarum,92.97015259876157
2026-02-13 12:00:00 - Arjowinangun - Pacitan,2.006934941992962
2026-02-13 12:00:00 - Gunungsari,11.269509786473249
2026-02-13 12:00:00 - Colo Weir,108.88520033490855
2026-02-13 12:00:00 - Sumberrejo,9.466707202143052
2026-02-13 12:00:00 - Kali Anyar - Kreteg Abang,87.6714081337136
2026-02-13 12:00:00 - Sekayu,88.26620111202055
2026-02-13 12:00:00 - Karanggeneng,3.7956442420938163
2026-02-13 12:00:00 - Kedungupit,67.69538262880506
2026-02-13 12:00:00 - Bojonegoro - Kali Kethek,14.285308343893442
2026-02-13 18:00:00 - Sekayu,88.20087417225488
2026-02-13 18:00:00 - Cepu,19.678954260822888
2026-02-13 18:00:00 - Kali Pepe - PTPN,82.91391468028314
2026-02-13 18:00:00 - Arjowinangun - Pacitan,1.9660459797725411
2026-02-13 18:00:00 - Floodway Bridge C,5.5289533745417705
2026-02-13 18:00:00 - Colo Weir,108.98007350994982
2026-02-13 18:00:00 - Kali Pepe - Tugu Boto,95.31672193439465
2026-02-13 18:00:00 - Karangnongko,26.18155379209071
2026-02-13 18:00:00 - Jarum,92.47490175994895
2026-02-13 18:00:00 - Ngadipiro,144.3019651372014
2026-02-13 18:00:00 - Ketonggo,40.47679084100115
2026-02-13 18:00:00 - Brangkal,14.347145935216034
2026-02-13 18:00:00 - Kajangan,53.275034738191174
2026-02-13 18:00:00 - Peren,92.27759676553076
2026-02-13 18:00:00 - Lorog,13.141984678232923
2026-02-13 18:00:00 - Bengkelolor,12.061309989270125
2026-02-13 18:00:00 - Serenan,87.74792052247348
2026-02-13 18:00:00 - Wonogiri Dam,135.92884188093169
2026-02-13 18:00:00 - Bojonegoro - Kali Kethek,14.248944266813352
2026-02-13 18:00:00 - Sumberrejo,9.32794474922045
2026-02-13 18:00:00 - Gunungsari,11.30275564363564
2026-02-13 18:00:00 - Karanggeneng,3.857131353178432
2026-02-13 18:00:00 - Kedungupit,67.88506757491665
2026-02-13 18:00:00 - Kali Anyar - Kreteg Abang,87.38284246908951
2026-02-13 18:00:00 - Jurug,80.70153008598393
2026-02-13 18:00:00 - Boboh Kali Lamong,6.413070148754438
2026-02-13 18:00:00 - Babat,7.38637717453625
2026-02-13 18:00:00 - Napel,39.512052436743964
2026-02-13 18:00:00 - Ngrembang,140.6158050191448
2026-02-13 18:00:00 - Badegan,122.86863861309975
2026-02-14 06:00:00 - Jurug,80.85746952725763
2026-02-14 06:00:00 - Kali Pepe - PTPN,82.97127137704528
2026-02-14 06:00:00 - Arjowinangun - Pacitan,2.0443825570277956
2026-02-14 06:00:00 - Kajangan,53.00609344230822
2026-02-14 06:00:00 - Ketonggo,40.533768981830534
2026-02-14 06:00:00 - Lorog,13.14563156317543
2026-02-14 06:00:00 - Badegan,122.79698439737038
2026-02-14 06:00:00 - Ngadipiro,144.28246540210853
2026-02-14 06:00:00 - Wonogiri Dam,135.98135960443156
2026-02-14 06:00:00 - Boboh Kali Lamong,6.40623086389872
2026-02-14 06:00:00 - Colo Weir,109.00281686787893
2026-02-14 06:00:00 - Kali Anyar - Kreteg Abang,87.40867280289858
2026-02-14 06:00:00 - Serenan,87.70084942569152
2026-02-14 06:00:00 - Karangnongko,26.244821464629393
2026-02-14 06:00:00 - Floodway Bridge C,5.716950418414732
2026-02-14 06:00:00 - Kali Pepe - Tugu Boto,95.31513585798963
2026-02-14 06:00:00 - Cepu,19.73857087676287
2026-02-14 06:00:00 - Gunungsari,11.400020121482267
2026-02-14 06:00:00 - Ngrembang,140.64340622368917
2026-02-14 06:00:00 - Sumberrejo,9.494867560796731
2026-02-14 06:00:00 - Bojonegoro - Kali Kethek,14.305570439386408
2026-02-14 06:00:00 - Sekayu,88.14948768369734
2026-02-14 06:00:00 - Jarum,92.8555199962905
2026-02-14 06:00:00 - Babat,7.514930291599575
2026-02-14 06:00:00 - Kedungupit,67.90212570737097
2026-02-14 06:00:00 - Bengkelolor,12.071497527721284
2026-02-14 06:00:00 - Peren,92.29404273213973
2026-02-14 06:00:00 - Napel,39.44694225452672
2026-02-14 06:00:00 - Brangkal,14.324143659936524
2026-02-14 06:00:00 - Karanggeneng,3.9070597358269614
2026-02-14 12:00:00 - Lorog,13.13907568020748
2026-02-14 12:00:00 - Napel,38.753378952405825
2026-02-14 12:00:00 - Boboh Kali Lamong,6.115953127479019
2026-02-14 12:00:00 - Ngadipiro,144.22671010780633
2026-02-14 12:00:00 - Ngrembang,140.604982052309
2026-02-14 12:00:00 - Kedungupit,67.37630066579194
2026-02-14 12:00:00 - Wonogiri Dam,136.06480280030786
