id,tma_mdpl
2026-02-18 18:00:00 - Badegan,122.8121512436512
2026-02-18 18:00:00 - Bojonegoro - Kali Kethek,12.86197520286079
2026-02-18 18:00:00 - Wonogiri Dam,134.55395130721266
2026-02-18 18:00:00 - Cepu,19.288465641326273
2026-02-18 18:00:00 - Peren,92.20380661224905
2026-02-18 18:00:00 - Boboh Kali Lamong,5.96717728724059
2026-02-18 18:00:00 - Karangnongko,24.970951867032916
2026-02-18 18:00:00 - Bengkelolor,11.705879381471947
2026-02-18 18:00:00 - Kali Pepe - Tugu Boto,95.3264935046558
2026-02-18 18:00:00 - Kedungupit,67.05546487378179
2026-02-18 18:00:00 - Napel,36.830784923500794
2026-02-19 06:00:00 - Boboh Kali Lamong,6.09467912163613
2026-02-19 06:00:00 - Kali Anyar - Kreteg Abang,87.4083017660784
2026-02-19 06:00:00 - Kali Pepe - Tugu Boto,95.3273140712733
2026-02-19 06:00:00 - Napel,37.344040148197216
2026-02-19 06:00:00 - Badegan,122.83908832437572
2026-02-19 06:00:00 - Jurug,80.95541460901447
2026-02-19 06:00:00 - Sekayu,88.14936462158103
2026-02-19 06:00:00 - Kajangan,52.83684233583156
2026-02-19 06:00:00 - Cepu,19.387952170643878
2026-02-19 06:00:00 - Gunungsari,10.147923176299383
2026-02-19 06:00:00 - Bojonegoro - Kali Kethek,13.23522171559302
2026-02-19 06:00:00 - Brangkal,14.179925965377686
2026-02-19 06:00:00 - Bengkelolor,11.753222573396737
2026-02-19 06:00:00 - Babat,7.232900739253722
2026-02-19 06:00:00 - Karangnongko,25.23758819988105
2026-02-19 06:00:00 - Ngrembang,140.50616492999842
2026-02-19 06:00:00 - Kali Pepe - PTPN,82.86383457383185
2026-02-19 06:00:00 - Lorog,13.05627023159054
2026-02-19 06:00:00 - Floodway Bridge C,4.977395933804156
2026-02-19 06:00:00 - Karanggeneng,3.373925959295499
2026-02-19 06:00:00 - Peren,92.27930011525869
2026-02-19 06:00:00 - Wonogiri Dam,134.65915817738085
2026-02-19 06:00:00 - Kedungupit,67.3149444993545
2026-02-19 06:00:00 - Colo Weir,108.37719453871759
2026-02-19 06:00:00 - Jarum,94.06453388499058
2026-02-19 06:00:00 - Ngadipiro,144.12044186490758
2026-02-19 06:00:00 - Arjowinangun - Pacitan,1.671869802498437
2026-02-19 06:00:00 - Serenan,87.60998501027666
2026-02-19 06:00:00 - Ketonggo,39.672786453655874
2026-02-19 06:00:00 - Sumberrejo,9.07394078186204
2026-02-19 12:00:00 - Kedungupit,67.10149154918899
2026-02-19 12:00:00 - Bengkelolor,11.523302261807187
2026-02-19 12:00:00 - Cepu,19.24059544069144
2026-02-19 12:00:00 - Wonogiri Dam,134.27839078723426
2026-02-19 12:00:00 - Kali Pepe - PTPN,82.83397412514744
2026-02-19 12:00:00 - Badegan,122.79817134080109
2026-02-19 12:00:00 - Kajangan,52.60272056561895
2026-02-19 12:00:00 - Karangnongko,25.175566514021256
2026-02-19 12:00:00 - Peren,92.13578617365614
2026-02-19 12:00:00 - Boboh Kali Lamong,5.985258546185355
2026-02-19 12:00:00 - Ngadipiro,144.01162756405475
2026-02-19 12:00:00 - Kali Pepe - Tugu Boto,95.23676808672025
2026-02-19 12:00:00 - Serenan,87.31592935856467
2026-02-19 12:00:00 - Arjowinangun - Pacitan,1.5801749539408092
2026-02-19 12:00:00 - Karanggeneng,3.412446485589462
2026-02-19 12:00:00 - Bojonegoro - Kali Kethek,12.881079840836104
2026-02-19 12:00:00 - Napel,36.88504656425219
2026-02-19 12:00:00 - Ketonggo,39.50310322104368
2026-02-19 12:00:00 - Kali Anyar - Kreteg Abang,87.31245161016017
2026-02-19 12:00:00 - Gunungsari,10.082725379680067
2026-02-19 12:00:00 - Jarum,92.8536530782203
2026-02-19 12:00:00 - Jurug,80.61875283029885
2026-02-19 12:00:00 - Babat,7.215870756312878
2026-02-19 12:00:00 - Brangkal,13.8583532432507
2026-02-19 12:00:00 - Lorog,13.037260109969909
2026-02-19 12:00:00 - Floodway Bridge C,4.941796321802829
2026-02-19 12:00:00 - Sumberrejo,8.972522491639086
2026-02-19 12:00:00 - Ngrembang,140.4496793725077
2026-02-19 12:00:00 - Colo Weir,108.31958243333318
2026-02-19 12:00:00 - Sekayu,88.01950065776632
2026-02-19 18:00:00 - Kajangan,52.62269525163748
2026-02-19 18:00:00 - Jurug,80.61903836907968
2026-02-19 18:00:00 - Jarum,93.90356093861017
2026-02-19 18:00:00 - Colo Weir,108.40449822501638
2026-02-19 18:00:00 - Peren,92.16520244009625
2026-02-19 18:00:00 - Brangkal,14.017403480682075
2026-02-19 18:00:00 - Kali Pepe - Tugu Boto,95.25497197999556
2026-02-19 18:00:00 - Bengkelolor,11.511936998939653
2026-02-19 18:00:00 - Lorog,13.049577765444441
2026-02-19 18:00:00 - Arjowinangun - Pacitan,1.5859208144079877
2026-02-19 18:00:00 - Gunungsari,10.09573398874594
2026-02-19 18:00:00 - Ngadipiro,144.12276317678547
2026-02-19 18:00:00 - Ketonggo,39.42655509048941
2026-02-19 18:00:00 - Napel,37.17282938929743
2026-02-19 18:00:00 - Babat,7.232345148490398
2026-02-19 18:00:00 - Sekayu,88.02535306146079
2026-02-19 18:00:00 - Sumberrejo,8.886959935984999
2026-02-19 18:00:00 - Ngrembang,140.51973898811278
2026-02-19 18:00:00 - Kedungupit,66.7231688729309
2026-02-19 18:00:00 - Kali Anyar - Kreteg Abang,87.33322773876677
2026-02-19 18:00:00 - Wonogiri Dam,134.60636976578064
2026-02-19 18:00:00 - Floodway Bridge C,4.783078224158677
2026-02-19 18:00:00 - Badegan,122.81517017113207
2026-02-19 18:00:00 - Boboh Kali Lamong,5.98076784852271
2026-02-19 18:00:00 - Serenan,87.49482130655737
2026-02-19 18:00:00 - Kali Pepe - PTPN,82.8315135574749
2026-02-19 18:00:00 - Karangnongko,25.29676247513734
2026-02-19 18:00:00 - Karanggeneng,3.3833902417083492
2026-02-19 18:00:00 - Cepu,19.276888732803826
2026-02-19 18:00:00 - Bojonegoro - Kali Kethek,12.720947628166911
2026-02-20 06:00:00 - Napel,37.35634728814937
2026-02-20 06:00:00 - Kedungupit,67.12895955148474
2026-02-20 06:00:00 - Ngrembang,140.5008449927317
2026-02-20 06:00:00 - Jarum,93.6324850584035
2026-02-20 06:00:00 - Gunungsari,10.087717501786427
2026-02-20 06:00:00 - Bojonegoro - Kali Kethek,13.029774851330483
2026-02-20 06:00:00 - Babat,7.230595662234882
2026-02-20 06:00:00 - Karanggeneng,3.3374922701831693
2026-02-20 06:00:00 - Kajangan,52.7768814619071
2026-02-20 06:00:00 - Ketonggo,39.70709893931081
2026-02-20 06:00:00 - Ngadipiro,144.06714707733636
2026-02-20 06:00:00 - Bengkelolor,11.458982339566814
2026-02-20 06:00:00 - Kali Pepe - PTPN,82.83139157620765
2026-02-20 06:00:00 - Wonogiri Dam,134.7065742951134
2026-02-20 06:00:00 - Boboh Kali Lamong,5.96640110974996
2026-02-20 06:00:00 - Sumberrejo,8.964364882745972
2026-02-20 06:00:00 - Jurug,81.0278708972876
2026-02-20 06:00:00 - Sekayu,88.0213810113056
2026-02-20 06:00:00 - Kali Anyar - Kreteg Abang,87.37586809714438
2026-02-20 06:00:00 - Brangkal,13.979031625404458
2026-02-20 06:00:00 - Serenan,87.5411870924445
2026-02-20 06:00:00 - Lorog,13.031339949355026
2026-02-20 06:00:00 - Colo Weir,108.46564051389886
2026-02-20 06:00:00 - Cepu,19.422252214470202
2026-02-20 06:00:00 - Kali Pepe - Tugu Boto,95.29301991807611
2026-02-20 06:00:00 - Peren,92.22822139694969
2026-02-20 06:00:00 - Floodway Bridge C,4.85502376141798
2026-02-20 06:00:00 - Karangnongko,25.53700114745932
2026-02-20 06:00:00 - Arjowinangun - Pacitan,1.557128201982052
2026-02-20 06:00:00 - Badegan,122.80867219805442
2026-02-20 12:00:00 - Colo Weir,108.37801771764977
2026-02-20 12:00:00 - Arjowinangun - Pacitan,1.5153965766916735
2026-02-20 12:00:00 - Jarum,92.55638827107069
2026-02-20 12:00:00 - Peren,92.05983302072002
2026-02-20 12:00:00 - Ketonggo,39.48714569620715
2026-02-20 12:00:00 - Boboh Kali Lamong,5.822760223151501
2026-02-20 12:00:00 - Badegan,122.81246269444708
2026-02-20 12:00:00 - Ngadipiro,144.02231573006145
2026-02-20 12:00:00 - Gunungsari,10.039224751760287
2026-02-20 12:00:00 - Kali Anyar - Kreteg Abang,87.29701045126062
2026-02-20 12:00:00 - Napel,37.11717972503937
2026-02-20 12:00:00 - Serenan,87.325626450798
2026-02-20 12:00:00 - Lorog,13.027626241668681
2026-02-20 12:00:00 - Karanggeneng,3.3740319388050652
2026-02-20 12:00:00 - Bojonegoro - Kali Kethek,12.869653423307572
2026-02-20 12:00:00 - Floodway Bridge C,4.916861909521893
2026-02-20 12:00:00 - Karangnongko,25.97991175199362
2026-02-20 12:00:00 - Brangkal,13.894109537108584
2026-02-20 12:00:00 - Wonogiri Dam,134.34006112941728
2026-02-20 12:00:00 - Bengkelolor,11.443273830527827
2026-02-20 12:00:00 - Cepu,19.37757723556598
2026-02-20 12:00:00 - Kali Pepe - PTPN,82.82761911939085
2026-02-20 12:00:00 - Ngrembang,140.45687436333597
2026-02-20 12:00:00 - Kali Pepe - Tugu Boto,95.22536097340102
2026-02-20 12:00:00 - Kajangan,52.61534721207662
2026-02-20 12:00:00 - Jurug,80.58307876719257
2026-02-20 12:00:00 - Sumberrejo,8.880530396792517
2026-02-20 12:00:00 - Sekayu,87.97606290682033
2026-02-20 12:00:00 - Kedungupit,67.03311751492764
2026-02-20 12:00:00 - Babat,7.265649110017453
2026-02-20 18:00:00 - Napel,36.32470254965721
2026-02-20 18:00:00 - Jurug,80.42538695947216
2026-02-20 18:00:00 - Badegan,122.80051742336052
2026-02-20 18:00:00 - Karanggeneng,3.3838667729167065
2026-02-20 18:00:00 - Brangkal,13.721656431926695
2026-02-20 18:00:00 - Lorog,13.051583349714816
2026-02-20 18:00:00 - Cepu,19.32666236369178
2026-02-20 18:00:00 - Ketonggo,39.07607730418356
2026-02-20 18:00:00 - Kali Pepe - PTPN,82.81724201085919
2026-02-20 18:00:00 - Kali Anyar - Kreteg Abang,87.28461978344285
2026-02-20 18:00:00 - Babat,7.2569087520980515
2026-02-20 18:00:00 - Gunungsari,10.028791487222358
2026-02-20 18:00:00 - Serenan,87.31974294439877
2026-02-20 18:00:00 - Ngadipiro,144.04020154241292
2026-02-20 18:00:00 - Sumberrejo,8.830622276540465
2026-02-20 18:00:00 - Sekayu,87.93190375755927
2026-02-20 18:00:00 - Kajangan,52.455619623755084
2026-02-20 18:00:00 - Bengkelolor,11.511891295885206
2026-02-20 18:00:00 - Wonogiri Dam,134.19015473277457
2026-02-20 18:00:00 - Kedungupit,66.73436571792429
2026-02-20 18:00:00 - Karangnongko,25.389758301885237
2026-02-20 18:00:00 - Peren,92.06193291944885
2026-02-20 18:00:00 - Arjowinangun - Pacitan,1.5072962866015769
2026-02-20 18:00:00 - Kali Pepe - Tugu Boto,95.21229559915872
2026-02-20 18:00:00 - Boboh Kali Lamong,5.946016829080303
2026-02-20 18:00:00 - Bojonegoro - Kali Kethek,12.719519365542471
2026-02-20 18:00:00 - Jarum,93.16323410931612
2026-02-20 18:00:00 - Floodway Bridge C,4.843934164958818
2026-02-20 18:00:00 - Colo Weir,108.37988155759257
2026-02-20 18:00:00 - Ngrembang,140.5134813249387
2026-02-21 06:00:00 - Serenan,87.30552026866438
2026-02-21 06:00:00 - Kali Anyar - Kreteg Abang,87.24316061521917
2026-02-21 06:00:00 - Karanggeneng,3.3904092458626676
2026-02-21 06:00:00 - Kajangan,52.35516876048477
2026-02-21 06:00:00 - Floodway Bridge C,4.877972844071762
2026-02-21 06:00:00 - Napel,36.33765177043682
2026-02-21 06:00:00 - Bojonegoro - Kali Kethek,12.9000481509532
2026-02-21 06:00:00 - Karangnongko,25.33922821161845
2026-02-21 06:00:00 - Cepu,19.14129913499705
2026-02-21 06:00:00 - Bengkelolor,11.297094172096928
2026-02-21 06:00:00 - Lorog,13.047210284319657
2026-02-21 06:00:00 - Kali Pepe - Tugu Boto,95.2276779829584
2026-02-21 06:00:00 - Sumberrejo,8.80211525197079
2026-02-21 06:00:00 - Boboh Kali Lamong,5.689596102031671
2026-02-21 06:00:00 - Wonogiri Dam,134.19480157083754
2026-02-21 06:00:00 - Kedungupit,66.83911129269586
2026-02-21 06:00:00 - Peren,92.10401366149583
2026-02-21 06:00:00 - Jarum,92.893068512716
2026-02-21 06:00:00 - Ngrembang,140.49940309490216
2026-02-21 06:00:00 - Colo Weir,108.34168168667507
2026-02-21 06:00:00 - Arjowinangun - Pacitan,1.5486709714413032
2026-02-21 06:00:00 - Ketonggo,39.057172412739796
2026-02-21 06:00:00 - Babat,7.247988621474075
2026-02-21 06:00:00 - Kali Pepe - PTPN,82.78669398722617
2026-02-21 06:00:00 - Brangkal,13.724787242787007
2026-02-21 06:00:00 - Sekayu,88.08131305978668
2026-02-21 06:00:00 - Gunungsari,10.075420794485412
2026-02-21 06:00:00 - Badegan,122.83700752879939
2026-02-21 06:00:00 - Ngadipiro,144.01645645402064
2026-02-21 06:00:00 - Jurug,80.57543373131212
2026-02-21 12:00:00 - Sekayu,88.00451275719779
2026-02-21 12:00:00 - Wonogiri Dam,134.00171754867608
2026-02-21 12:00:00 - Kajangan,52.27673010773685
2026-02-21 12:00:00 - Kali Anyar - Kreteg Abang,87.12655877015271
2026-02-21 12:00:00 - Kali Pepe - Tugu Boto,95.15064635459065
2026-02-21 12:00:00 - Boboh Kali Lamong,5.621312978894136
2026-02-21 12:00:00 - Ngadipiro,143.9739093806494
2026-02-21 12:00:00 - Kedungupit,66.5816910740095
2026-02-21 12:00:00 - Ngrembang,140.46470829840933
2026-02-21 12:00:00 - Jarum,92.65139929559737
2026-02-21 12:00:00 - Jurug,80.26194177127051
2026-02-21 12:00:00 - Karanggeneng,3.3375185005741157
2026-02-21 12:00:00 - Colo Weir,108.29012966598023
2026-02-21 12:00:00 - Babat,7.203779813657224
2026-02-21 12:00:00 - Arjowinangun - Pacitan,1.5549765771477186
2026-02-21 12:00:00 - Napel,35.749421129977655
2026-02-21 12:00:00 - Badegan,122.79277738614084
2026-02-21 12:00:00 - Ketonggo,38.820125356765494
2026-02-21 12:00:00 - Cepu,19.067498574073003
2026-02-21 12:00:00 - Kali Pepe - PTPN,82.72654878149434
2026-02-21 12:00:00 - Lorog,13.033912656634918
2026-02-21 12:00:00 - Serenan,87.1778721967846
2026-02-21 12:00:00 - Gunungsari,10.075656341110902
2026-02-21 12:00:00 - Floodway Bridge C,4.836154882468059
2026-02-21 12:00:00 - Bengkelolor,11.259485370005917
2026-02-21 12:00:00 - Peren,92.01038644322888
2026-02-21 12:00:00 - Sumberrejo,8.770285235406961
2026-02-21 12:00:00 - Karangnongko,24.69563844201724
2026-02-21 12:00:00 - Brangkal,13.639824708221381
2026-02-21 12:00:00 - Bojonegoro - Kali Kethek,12.456552685541526
2026-02-21 18:00:00 - Kali Pepe - PTPN,82.76798701575693
2026-02-21 18:00:00 - Sumberrejo,8.75019607026876
2026-02-21 18:00:00 - Sekayu,88.00019567491256
2026-02-21 18:00:00 - Karangnongko,25.22425585027822
2026-02-21 18:00:00 - Wonogiri Dam,134.02213479223252
2026-02-21 18:00:00 - Babat,7.24816493744536
2026-02-21 18:00:00 - Lorog,13.029697858566328
2026-02-21 18:00:00 - Ngrembang,140.5281565327572
2026-02-21 18:00:00 - Peren,92.04146918943889
2026-02-21 18:00:00 - Cepu,18.99118788942662
2026-02-21 18:00:00 - Colo Weir,108.29001554099031
2026-02-21 18:00:00 - Arjowinangun - Pacitan,1.5493090735004176
2026-02-21 18:00:00 - Ketonggo,39.16609618589453
2026-02-21 18:00:00 - Gunungsari,10.05797981353917
2026-02-21 18:00:00 - Serenan,87.15151319510187
2026-02-21 18:00:00 - Brangkal,13.80070602523842
2026-02-21 18:00:00 - Badegan,122.78794964395948
2026-02-21 18:00:00 - Kali Anyar - Kreteg Abang,87.21525927345571
2026-02-21 18:00:00 - Kedungupit,66.56211064268898
2026-02-21 18:00:00 - Jarum,93.08194267082725
2026-02-21 18:00:00 - Floodway Bridge C,4.824917656768248
2026-02-21 18:00:00 - Ngadipiro,144.04996989615447
2026-02-21 18:00:00 - Napel,36.55602813767832
2026-02-21 18:00:00 - Kajangan,52.584030720875
2026-02-21 18:00:00 - Boboh Kali Lamong,5.630795561173376
2026-02-21 18:00:00 - Bojonegoro - Kali Kethek,12.462283558874484
2026-02-21 18:00:00 - Karanggeneng,3.3689451543196305
2026-02-21 18:00:00 - Kali Pepe - Tugu Boto,95.18723262157935
2026-02-21 18:00:00 - Jurug,80.6519652008718
2026-02-21 18:00:00 - Bengkelolor,11.257747856059822
2026-02-22 06:00:00 - Arjowinangun - Pacitan,1.429364103492594
2026-02-22 06:00:00 - Babat,7.2089226587353625
2026-02-22 06:00:00 - Bojonegoro - Kali Kethek,12.765568961903059
2026-02-22 06:00:00 - Lorog,12.984244190482318
2026-02-22 06:00:00 - Boboh Kali Lamong,5.630686476670369
2026-02-22 06:00:00 - Peren,92.02104056929416
2026-02-22 06:00:00 - Karanggeneng,3.37051248480781
2026-02-22 06:00:00 - Colo Weir,108.29129739890769
2026-02-22 06:00:00 - Ketonggo,39.49299858264726
2026-02-22 06:00:00 - Gunungsari,9.95942480436049
2026-02-22 06:00:00 - Serenan,87.22325374035722
2026-02-22 06:00:00 - Brangkal,13.829456790284747
2026-02-22 06:00:00 - Kali Pepe - Tugu Boto,95.2480119743296
2026-02-22 06:00:00 - Badegan,122.76533668081177
2026-02-22 06:00:00 - Kali Anyar - Kreteg Abang,87.11984562025647
2026-02-22 06:00:00 - Kedungupit,67.03297712435152
2026-02-22 06:00:00 - Cepu,19.051930412957173
2026-02-22 06:00:00 - Floodway Bridge C,4.820393756562576
2026-02-22 06:00:00 - Jarum,92.8357847902554
2026-02-22 06:00:00 - Ngadipiro,144.0269501169535
2026-02-22 06:00:00 - Wonogiri Dam,134.23147620926153
2026-02-22 06:00:00 - Karangnongko,25.1857064433219
2026-02-22 06:00:00 - Ngrembang,140.48450252232539
2026-02-22 06:00:00 - Bengkelolor,11.25834158241474
2026-02-22 06:00:00 - Sumberrejo,8.770829206129507
2026-02-22 06:00:00 - Sekayu,87.98662029593416
2026-02-22 06:00:00 - Napel,36.964133586576864
2026-02-22 06:00:00 - Jurug,80.92249288096454
2026-02-22 06:00:00 - Kali Pepe - PTPN,82.73658468182273
2026-02-22 06:00:00 - Kajangan,52.74284708492893
2026-02-22 12:00:00 - Colo Weir,108.32701280039043
2026-02-22 12:00:00 - Ngrembang,140.49776714144014
2026-02-22 12:00:00 - Badegan,122.78577860245366
2026-02-22 12:00:00 - Napel,36.75929438766101
2026-02-22 12:00:00 - Peren,91.99452577772216
2026-02-22 12:00:00 - Karanggeneng,3.3869965606755654
2026-02-22 12:00:00 - Kajangan,52.71360201906647
2026-02-22 12:00:00 - Kali Pepe - PTPN,82.74411847172979
2026-02-22 12:00:00 - Brangkal,13.771866297710059
2026-02-22 12:00:00 - Jurug,80.48167028999204
2026-02-22 12:00:00 - Serenan,87.15913493777222
2026-02-22 12:00:00 - Arjowinangun - Pacitan,1.5675333832837763
2026-02-22 12:00:00 - Gunungsari,10.099550252924805
2026-02-22 12:00:00 - Kali Pepe - Tugu Boto,95.1842310581427
2026-02-22 12:00:00 - Kedungupit,66.75769305978456
2026-02-22 12:00:00 - Kali Anyar - Kreteg Abang,87.11761561708022
2026-02-22 12:00:00 - Ketonggo,39.37392764496299
2026-02-22 12:00:00 - Jarum,92.66317452002296
2026-02-22 12:00:00 - Babat,7.155978143651417
2026-02-22 12:00:00 - Wonogiri Dam,134.20390908854034
2026-02-22 12:00:00 - Sekayu,88.10120213526827
2026-02-22 12:00:00 - Floodway Bridge C,4.793168595490021
2026-02-22 12:00:00 - Bojonegoro - Kali Kethek,12.21522804368402
2026-02-22 12:00:00 - Ngadipiro,144.0483377917938
2026-02-22 12:00:00 - Bengkelolor,11.218169669577009
2026-02-22 12:00:00 - Sumberrejo,8.716190497078752
2026-02-22 12:00:00 - Lorog,13.064186237383584
2026-02-22 12:00:00 - Boboh Kali Lamong,5.579277351533792
2026-02-22 12:00:00 - Karangnongko,25.389018840258913
2026-02-22 12:00:00 - Cepu,19.033482828537558
2026-02-22 18:00:00 - Kajangan,52.769581831310084
2026-02-22 18:00:00 - Boboh Kali Lamong,5.509947250376665
2026-02-22 18:00:00 - Gunungsari,10.181605834103829
2026-02-22 18:00:00 - Ngadipiro,144.1363141447322
2026-02-22 18:00:00 - Brangkal,13.8416601916098
2026-02-22 18:00:00 - Kedungupit,66.90576097918947
2026-02-22 18:00:00 - Jarum,93.14957165757036
2026-02-22 18:00:00 - Badegan,122.8060093415509
2026-02-22 18:00:00 - Colo Weir,108.46612734721006
2026-02-22 18:00:00 - Floodway Bridge C,4.817885657144341
2026-02-22 18:00:00 - Napel,37.17240150009123
2026-02-22 18:00:00 - Ketonggo,39.642493214845814
2026-02-22 18:00:00 - Kali Anyar - Kreteg Abang,87.11984436675348
2026-02-22 18:00:00 - Cepu,19.121072193412456
2026-02-22 18:00:00 - Kali Pepe - Tugu Boto,95.27269039246396
2026-02-22 18:00:00 - Jurug,80.64417430814719
2026-02-22 18:00:00 - Kali Pepe - PTPN,82.7390744808541
2026-02-22 18:00:00 - Ngrembang,140.56365512882485
2026-02-22 18:00:00 - Babat,7.20769501764391
2026-02-22 18:00:00 - Lorog,13.108226656353638
2026-02-22 18:00:00 - Sumberrejo,8.64477786977939
2026-02-22 18:00:00 - Peren,92.04238452210348
2026-02-22 18:00:00 - Karanggeneng,3.383008562813135
2026-02-22 18:00:00 - Bengkelolor,11.284421442545757
2026-02-22 18:00:00 - Wonogiri Dam,134.48548048725493
2026-02-22 18:00:00 - Serenan,87.25618702135127
2026-02-22 18:00:00 - Bojonegoro - Kali Kethek,12.351422545079695
2026-02-22 18:00:00 - Karangnongko,25.489569224835087
2026-02-22 18:00:00 - Arjowinangun - Pacitan,1.666387971440484
2026-02-22 18:00:00 - Sekayu,88.13888015399881
2026-02-23 06:00:00 - Wonogiri Dam,134.80822696112122
2026-02-23 06:00:00 - Kali Pepe - PTPN,82.74986806402599
2026-02-23 06:00:00 - Kedungupit,67.59116358299633
2026-02-23 06:00:00 - Babat,7.191326354316224
2026-02-23 06:00:00 - Karangnongko,25.989927484116016
2026-02-23 06:00:00 - Lorog,13.187400748005201
2026-02-23 06:00:00 - Boboh Kali Lamong,5.678662745441039
2026-02-23 06:00:00 - Jarum,94.0731146468255
2026-02-23 06:00:00 - Ngadipiro,144.18328572911562
2026-02-23 06:00:00 - Kali Anyar - Kreteg Abang,87.14905819006444
2026-02-23 06:00:00 - Sekayu,88.25611907060659
2026-02-23 06:00:00 - Cepu,19.191307600759327
2026-02-23 06:00:00 - Jurug,81.10495404496204
2026-02-23 06:00:00 - Floodway Bridge C,4.855879413741923
2026-02-23 06:00:00 - Napel,37.45655927677074
2026-02-23 06:00:00 - Sumberrejo,8.77691296732799
2026-02-23 06:00:00 - Colo Weir,108.45450726753634
2026-02-23 06:00:00 - Brangkal,13.872496313191379
2026-02-23 06:00:00 - Kajangan,53.354897423918025
2026-02-23 06:00:00 - Serenan,87.51118519973161
2026-02-23 06:00:00 - Karanggeneng,3.4636064042267867
2026-02-23 06:00:00 - Arjowinangun - Pacitan,1.8009851980428162
2026-02-23 06:00:00 - Peren,92.15501167996268
2026-02-23 06:00:00 - Bengkelolor,11.380257243965518
2026-02-23 06:00:00 - Kali Pepe - Tugu Boto,95.27619200923967
2026-02-23 06:00:00 - Gunungsari,10.236351756028393
2026-02-23 06:00:00 - Ngrembang,140.58758554001406
2026-02-23 06:00:00 - Badegan,122.8548288279602
2026-02-23 06:00:00 - Ketonggo,39.67704111495283
2026-02-23 06:00:00 - Bojonegoro - Kali Kethek,12.531758047356574
2026-02-23 12:00:00 - Ngadipiro,144.15975525900475
2026-02-23 12:00:00 - Boboh Kali Lamong,5.575233223258416
2026-02-23 12:00:00 - Ketonggo,39.71036203204126
2026-02-23 12:00:00 - Arjowinangun - Pacitan,1.8199459518182284
2026-02-23 12:00:00 - Sekayu,88.19216315183361
2026-02-23 12:00:00 - Jurug,80.8015802163988
2026-02-23 12:00:00 - Kali Pepe - Tugu Boto,95.26173985375526
2026-02-23 12:00:00 - Sumberrejo,8.848001652392853
2026-02-23 12:00:00 - Bengkelolor,11.329765708385535
2026-02-23 12:00:00 - Ngrembang,140.58789979523618
2026-02-23 12:00:00 - Floodway Bridge C,4.734292946431755
2026-02-23 12:00:00 - Cepu,19.21542494608785
2026-02-23 12:00:00 - Kali Pepe - PTPN,82.78656911233277
2026-02-23 12:00:00 - Badegan,122.82159439798656
2026-02-23 12:00:00 - Kedungupit,67.41513724299139
2026-02-23 12:00:00 - Babat,7.177933731571825
2026-02-23 12:00:00 - Wonogiri Dam,134.63065445141828
2026-02-23 12:00:00 - Brangkal,13.874293851746575
2026-02-23 12:00:00 - Peren,92.06869453385612
2026-02-23 12:00:00 - Bojonegoro - Kali Kethek,12.166849101224999
2026-02-23 12:00:00 - Kali Anyar - Kreteg Abang,87.23616597045134
2026-02-23 12:00:00 - Karanggeneng,3.432532065824656
2026-02-23 12:00:00 - Gunungsari,10.264330686399825
2026-02-23 12:00:00 - Colo Weir,108.4269039083922
2026-02-23 12:00:00 - Jarum,93.3615788434233
2026-02-23 12:00:00 - Serenan,87.47216867476172
2026-02-23 12:00:00 - Napel,37.47520791946864
2026-02-23 12:00:00 - Kajangan,53.29846785153864
2026-02-23 12:00:00 - Karangnongko,25.58254339088991
2026-02-23 12:00:00 - Lorog,13.188092454637554
2026-02-23 18:00:00 - Ngadipiro,144.1994300784867
2026-02-23 18:00:00 - Jarum,94.65075317002714
2026-02-23 18:00:00 - Wonogiri Dam,134.88658316181903
2026-02-23 18:00:00 - Lorog,13.184169667033744
2026-02-23 18:00:00 - Sumberrejo,8.875477140362786
2026-02-23 18:00:00 - Bengkelolor,11.330434451048944
2026-02-23 18:00:00 - Gunungsari,10.265797912871543
2026-02-23 18:00:00 - Napel,37.84400714974765
2026-02-23 18:00:00 - Sekayu,88.17400312562017
2026-02-23 18:00:00 - Floodway Bridge C,4.691924360888206
2026-02-23 18:00:00 - Colo Weir,108.5015616026678
2026-02-23 18:00:00 - Badegan,122.82625153141193
2026-02-23 18:00:00 - Karangnongko,26.18340665468658
2026-02-23 18:00:00 - Kali Pepe - PTPN,82.79351265862356
2026-02-23 18:00:00 - Kajangan,53.97333885941628
2026-02-23 18:00:00 - Kedungupit,68.01315017358273
2026-02-23 18:00:00 - Jurug,81.12639740807384
2026-02-23 18:00:00 - Brangkal,14.120625126922983
2026-02-23 18:00:00 - Ketonggo,40.00863605828616
2026-02-23 18:00:00 - Kali Anyar - Kreteg Abang,87.26746967035061
2026-02-23 18:00:00 - Karanggeneng,3.496704779876579
2026-02-23 18:00:00 - Boboh Kali Lamong,5.640410799580442
2026-02-23 18:00:00 - Serenan,87.66778871284077
2026-02-23 18:00:00 - Kali Pepe - Tugu Boto,95.33163163988631
2026-02-23 18:00:00 - Peren,92.12663909695749
2026-02-23 18:00:00 - Ngrembang,140.59770643673045
2026-02-23 18:00:00 - Arjowinangun - Pacitan,1.8533442555185715
2026-02-23 18:00:00 - Bojonegoro - Kali Kethek,12.52661448992439
2026-02-23 18:00:00 - Cepu,19.380371657034207
2026-02-23 18:00:00 - Babat,7.2029872085561655
2026-02-24 06:00:00 - Kali Anyar - Kreteg Abang,87.36384837782437
2026-02-24 06:00:00 - Jurug,81.35152847511706
2026-02-24 06:00:00 - Ngrembang,140.5830420109545
