id,tma_mdpl
2026-01-03 18:00:00 - Karanggeneng,2.9198413681414026
2026-01-03 18:00:00 - Kali Pepe - Tugu Boto,95.35012396951029
2026-01-03 18:00:00 - Peren,92.13919569275326
2026-01-03 18:00:00 - Badegan,122.8919123265991
2026-01-03 18:00:00 - Bojonegoro - Kali Kethek,11.07988013672525
2026-01-03 18:00:00 - Ketonggo,39.79849296128146
2026-01-03 18:00:00 - Kajangan,53.39310673919836
2026-01-03 18:00:00 - Brangkal,13.677746117005723
2026-01-03 18:00:00 - Sekayu,88.39941009802865
2026-01-03 18:00:00 - Serenan,87.2429043943781
2026-01-04 06:00:00 - Wonogiri Dam,132.80658593558627
2026-01-04 06:00:00 - Floodway Bridge C,4.139816788932257
2026-01-04 06:00:00 - Gunungsari,10.415587793205583
2026-01-04 06:00:00 - Serenan,87.17143251630277
2026-01-04 06:00:00 - Colo Weir,108.31371066076028
2026-01-04 06:00:00 - Jurug,80.44110809895837
2026-01-04 06:00:00 - Cepu,19.042294506878847
2026-01-04 06:00:00 - Sumberrejo,8.54693366127436
2026-01-04 06:00:00 - Napel,36.19988006665042
2026-01-04 06:00:00 - Babat,6.824544449647088
2026-01-04 06:00:00 - Kajangan,52.54211122868582
2026-01-04 06:00:00 - Lorog,13.029175114476734
2026-01-04 06:00:00 - Arjowinangun - Pacitan,1.4604858523409945
2026-01-04 06:00:00 - Bengkelolor,10.422873755547684
2026-01-04 06:00:00 - Kali Pepe - Tugu Boto,95.20064839413554
2026-01-04 06:00:00 - Karanggeneng,2.9934628233590432
2026-01-04 06:00:00 - Ketonggo,39.274648865483414
2026-01-04 06:00:00 - Brangkal,13.59673764895692
2026-01-04 06:00:00 - Bojonegoro - Kali Kethek,11.070025371898213
2026-01-04 06:00:00 - Sekayu,88.17534463563226
2026-01-04 06:00:00 - Ngadipiro,143.92426084373608
2026-01-04 06:00:00 - Ngrembang,140.3200212997946
2026-01-04 06:00:00 - Kali Anyar - Kreteg Abang,87.08132960265831
2026-01-04 06:00:00 - Jarum,91.7217702838416
2026-01-04 06:00:00 - Kedungupit,66.43038671918696
2026-01-04 06:00:00 - Kali Pepe - PTPN,82.87149105635274
2026-01-04 06:00:00 - Karangnongko,24.93609079809571
2026-01-04 06:00:00 - Boboh Kali Lamong,4.711266908560095
2026-01-04 06:00:00 - Peren,92.07239359229607
2026-01-04 06:00:00 - Badegan,122.81872052884215
2026-01-04 12:00:00 - Kali Pepe - PTPN,82.80356183549922
2026-01-04 12:00:00 - Karangnongko,25.206016969553804
2026-01-04 12:00:00 - Kajangan,52.392825299978625
2026-01-04 12:00:00 - Cepu,18.955111230662897
2026-01-04 12:00:00 - Sumberrejo,8.613167952144899
2026-01-04 12:00:00 - Serenan,87.05268095694696
2026-01-04 12:00:00 - Colo Weir,108.23477109569676
2026-01-04 12:00:00 - Bojonegoro - Kali Kethek,11.373199251150595
2026-01-04 12:00:00 - Gunungsari,10.382108211410152
2026-01-04 12:00:00 - Boboh Kali Lamong,4.745041351362308
2026-01-04 12:00:00 - Jarum,91.70659003465192
2026-01-04 12:00:00 - Ngrembang,140.27870415848432
2026-01-04 12:00:00 - Ngadipiro,143.88978584276927
2026-01-04 12:00:00 - Ketonggo,39.130333846563914
2026-01-04 12:00:00 - Karanggeneng,3.0841611242870877
2026-01-04 12:00:00 - Arjowinangun - Pacitan,1.4551168833867811
2026-01-04 12:00:00 - Badegan,122.71981159131586
2026-01-04 12:00:00 - Napel,36.228940710733994
2026-01-04 12:00:00 - Brangkal,13.538024859194557
2026-01-04 12:00:00 - Peren,91.89396475490432
2026-01-04 12:00:00 - Kali Pepe - Tugu Boto,95.14589570241873
2026-01-04 12:00:00 - Kali Anyar - Kreteg Abang,87.0501890336024
2026-01-04 12:00:00 - Kedungupit,66.43062972141722
2026-01-04 12:00:00 - Sekayu,88.0549409945924
2026-01-04 12:00:00 - Babat,6.873132834744703
2026-01-04 12:00:00 - Jurug,80.16464083847347
2026-01-04 12:00:00 - Floodway Bridge C,4.2514906135549895
2026-01-04 12:00:00 - Wonogiri Dam,132.69363223069897
2026-01-04 12:00:00 - Lorog,13.01883440873785
2026-01-04 12:00:00 - Bengkelolor,10.33039436077626
2026-01-04 18:00:00 - Kali Pepe - Tugu Boto,95.32542428955333
2026-01-04 18:00:00 - Kajangan,53.04639748563635
2026-01-04 18:00:00 - Lorog,13.052505316287606
2026-01-04 18:00:00 - Floodway Bridge C,4.395550775808256
2026-01-04 18:00:00 - Gunungsari,10.511794974479171
2026-01-04 18:00:00 - Boboh Kali Lamong,5.002769187739148
2026-01-04 18:00:00 - Karanggeneng,3.1874769042546287
2026-01-04 18:00:00 - Napel,37.400770857014834
2026-01-04 18:00:00 - Brangkal,13.579989048538318
2026-01-04 18:00:00 - Bengkelolor,10.67767715859836
2026-01-04 18:00:00 - Kali Anyar - Kreteg Abang,87.68768997495202
2026-01-04 18:00:00 - Sekayu,88.27387740210115
2026-01-04 18:00:00 - Sumberrejo,8.730098503315594
2026-01-04 18:00:00 - Kedungupit,66.88466733405451
2026-01-04 18:00:00 - Badegan,122.82319519882465
2026-01-04 18:00:00 - Wonogiri Dam,133.19955610064036
2026-01-04 18:00:00 - Babat,6.937142009226214
2026-01-04 18:00:00 - Jurug,80.51285283273526
2026-01-04 18:00:00 - Kali Pepe - PTPN,83.16085591792059
2026-01-04 18:00:00 - Arjowinangun - Pacitan,1.5471881381978698
2026-01-04 18:00:00 - Cepu,19.18665629605088
2026-01-04 18:00:00 - Serenan,87.24135954818543
2026-01-04 18:00:00 - Ngadipiro,144.0347748819184
2026-01-04 18:00:00 - Karangnongko,25.70050343514746
2026-01-04 18:00:00 - Colo Weir,108.42514432538198
2026-01-04 18:00:00 - Bojonegoro - Kali Kethek,12.159726936860439
2026-01-04 18:00:00 - Jarum,92.94723322157375
2026-01-04 18:00:00 - Peren,92.36385242030448
2026-01-04 18:00:00 - Ketonggo,39.45604201437875
2026-01-04 18:00:00 - Ngrembang,140.37688796435577
2026-01-05 06:00:00 - Floodway Bridge C,3.99283700426277
2026-01-05 06:00:00 - Kali Pepe - PTPN,82.87985093843093
2026-01-05 06:00:00 - Jurug,79.7216395492905
2026-01-05 06:00:00 - Lorog,12.987202114984422
2026-01-05 06:00:00 - Serenan,86.8135069872158
2026-01-05 06:00:00 - Karangnongko,24.449360242282033
2026-01-05 06:00:00 - Babat,6.677601957072746
2026-01-05 06:00:00 - Kajangan,52.144547492195215
2026-01-05 06:00:00 - Jarum,91.8382539373334
2026-01-05 06:00:00 - Wonogiri Dam,132.78847810529936
2026-01-05 06:00:00 - Badegan,122.62137025491849
2026-01-05 06:00:00 - Arjowinangun - Pacitan,1.3688125187144446
2026-01-05 06:00:00 - Kedungupit,66.19502251771108
2026-01-05 06:00:00 - Colo Weir,108.30840280081236
2026-01-05 06:00:00 - Kali Pepe - Tugu Boto,95.09898143790024
2026-01-05 06:00:00 - Gunungsari,10.293060639457664
2026-01-05 06:00:00 - Sumberrejo,8.21731146282756
2026-01-05 06:00:00 - Brangkal,13.50870109439738
2026-01-05 06:00:00 - Ngrembang,140.20888091794097
2026-01-05 06:00:00 - Bengkelolor,10.491992247994382
2026-01-05 06:00:00 - Sekayu,87.73380045788683
2026-01-05 06:00:00 - Kali Anyar - Kreteg Abang,87.06794255825145
2026-01-05 06:00:00 - Peren,91.76857126977713
2026-01-05 06:00:00 - Bojonegoro - Kali Kethek,11.028206009334976
2026-01-05 06:00:00 - Karanggeneng,2.9458780821271526
2026-01-05 06:00:00 - Cepu,18.586164657184355
2026-01-05 06:00:00 - Ketonggo,38.77537068524488
2026-01-05 06:00:00 - Ngadipiro,143.8469629203596
2026-01-05 06:00:00 - Boboh Kali Lamong,4.882101198901935
2026-01-05 06:00:00 - Napel,36.530815383046026
2026-01-05 12:00:00 - Colo Weir,108.22839771301747
2026-01-05 12:00:00 - Kali Pepe - Tugu Boto,95.07194593025712
2026-01-05 12:00:00 - Karanggeneng,2.9295833707872054
2026-01-05 12:00:00 - Peren,91.77351923905636
2026-01-05 12:00:00 - Ngrembang,140.20567693241915
2026-01-05 12:00:00 - Napel,36.00134901904099
2026-01-05 12:00:00 - Lorog,12.98844757024176
2026-01-05 12:00:00 - Gunungsari,10.24467830073435
2026-01-05 12:00:00 - Arjowinangun - Pacitan,1.375380438494183
2026-01-05 12:00:00 - Wonogiri Dam,132.71026954819726
2026-01-05 12:00:00 - Jarum,91.81255590550805
2026-01-05 12:00:00 - Badegan,122.59492058308142
2026-01-05 12:00:00 - Sekayu,87.68155199871062
2026-01-05 12:00:00 - Sumberrejo,8.166912131495835
2026-01-05 12:00:00 - Brangkal,13.475858947626923
2026-01-05 12:00:00 - Ketonggo,38.574173805864966
2026-01-05 12:00:00 - Floodway Bridge C,3.960378686066896
2026-01-05 12:00:00 - Kali Anyar - Kreteg Abang,86.90495419159866
2026-01-05 12:00:00 - Karangnongko,24.248419825453045
2026-01-05 12:00:00 - Kedungupit,66.01499299010037
2026-01-05 12:00:00 - Ngadipiro,143.8289065500494
2026-01-05 12:00:00 - Bojonegoro - Kali Kethek,10.829855026883429
2026-01-05 12:00:00 - Boboh Kali Lamong,4.827754028742465
2026-01-05 12:00:00 - Cepu,18.470374699936084
2026-01-05 12:00:00 - Babat,6.669667451599651
2026-01-05 12:00:00 - Jurug,79.6835447338858
2026-01-05 12:00:00 - Serenan,86.7818907237473
2026-01-05 12:00:00 - Kajangan,52.008698354821554
2026-01-05 12:00:00 - Kali Pepe - PTPN,82.80837142748989
2026-01-05 12:00:00 - Bengkelolor,10.480307267754483
2026-01-05 18:00:00 - Ngrembang,140.17505342660405
2026-01-05 18:00:00 - Serenan,86.71280891915754
2026-01-05 18:00:00 - Napel,36.7611122841055
2026-01-05 18:00:00 - Cepu,18.5423135062517
2026-01-05 18:00:00 - Ngadipiro,143.7718438151664
2026-01-05 18:00:00 - Boboh Kali Lamong,5.053692204633541
2026-01-05 18:00:00 - Colo Weir,108.2697368370762
2026-01-05 18:00:00 - Kali Pepe - PTPN,82.9379598035019
2026-01-05 18:00:00 - Peren,91.73320729565476
2026-01-05 18:00:00 - Ketonggo,38.495720002979596
2026-01-05 18:00:00 - Sekayu,87.6458167770898
2026-01-05 18:00:00 - Bengkelolor,10.509931028966824
2026-01-05 18:00:00 - Bojonegoro - Kali Kethek,11.368787832288316
2026-01-05 18:00:00 - Brangkal,13.516659476298527
2026-01-05 18:00:00 - Gunungsari,10.213642673722893
2026-01-05 18:00:00 - Lorog,12.997452984060812
2026-01-05 18:00:00 - Babat,6.882788245722488
2026-01-05 18:00:00 - Karanggeneng,3.1320688794020115
2026-01-05 18:00:00 - Jurug,79.77759686793922
2026-01-05 18:00:00 - Wonogiri Dam,132.83096346677354
2026-01-05 18:00:00 - Badegan,122.57742375026771
2026-01-05 18:00:00 - Floodway Bridge C,4.332640956412298
2026-01-05 18:00:00 - Kali Pepe - Tugu Boto,95.11592626688878
2026-01-05 18:00:00 - Karangnongko,25.195955104220424
2026-01-05 18:00:00 - Kali Anyar - Kreteg Abang,87.25423666145393
2026-01-05 18:00:00 - Arjowinangun - Pacitan,1.3497919419856244
2026-01-05 18:00:00 - Kedungupit,66.1709845713258
2026-01-05 18:00:00 - Jarum,91.39014223213447
2026-01-05 18:00:00 - Sumberrejo,8.562332969589677
2026-01-05 18:00:00 - Kajangan,52.13721247087388
2026-01-06 06:00:00 - Floodway Bridge C,4.152276165508957
2026-01-06 06:00:00 - Jarum,91.44698737581126
2026-01-06 06:00:00 - Serenan,86.6391731654921
2026-01-06 06:00:00 - Ngrembang,140.1612616455766
2026-01-06 06:00:00 - Badegan,122.51838337769038
2026-01-06 06:00:00 - Karangnongko,24.404895190428842
2026-01-06 06:00:00 - Colo Weir,108.19131569210118
2026-01-06 06:00:00 - Bojonegoro - Kali Kethek,10.776995149208256
2026-01-06 06:00:00 - Gunungsari,10.182357380826973
2026-01-06 06:00:00 - Ketonggo,38.22030556087941
2026-01-06 06:00:00 - Arjowinangun - Pacitan,1.2904670747922828
2026-01-06 06:00:00 - Karanggeneng,2.9028464725076457
2026-01-06 06:00:00 - Kedungupit,65.77278741214963
2026-01-06 06:00:00 - Sumberrejo,8.273117613443732
2026-01-06 06:00:00 - Sekayu,87.5501871450071
2026-01-06 06:00:00 - Babat,6.708368865941339
2026-01-06 06:00:00 - Kali Pepe - PTPN,82.73854211221443
2026-01-06 06:00:00 - Bengkelolor,10.354770370306053
2026-01-06 06:00:00 - Jurug,79.50904608379075
2026-01-06 06:00:00 - Kali Anyar - Kreteg Abang,86.58597161559085
2026-01-06 06:00:00 - Ngadipiro,143.7189909608897
2026-01-06 06:00:00 - Lorog,12.970452854411578
2026-01-06 06:00:00 - Boboh Kali Lamong,4.8812092179923035
2026-01-06 06:00:00 - Kali Pepe - Tugu Boto,94.98234690485003
2026-01-06 06:00:00 - Kajangan,51.89572905442252
2026-01-06 06:00:00 - Brangkal,13.468281965413771
2026-01-06 06:00:00 - Peren,91.59893837545035
2026-01-06 06:00:00 - Cepu,18.355277282306414
2026-01-06 06:00:00 - Napel,36.20158137489944
2026-01-06 06:00:00 - Wonogiri Dam,132.82035614246473
2026-01-06 12:00:00 - Lorog,12.989672450361173
2026-01-06 12:00:00 - Babat,6.725309802159608
2026-01-06 12:00:00 - Bojonegoro - Kali Kethek,10.88996818975244
2026-01-06 12:00:00 - Kali Anyar - Kreteg Abang,86.7312002035991
2026-01-06 12:00:00 - Ketonggo,38.22729974780654
2026-01-06 12:00:00 - Sekayu,87.55014207798409
2026-01-06 12:00:00 - Colo Weir,108.1794901650099
2026-01-06 12:00:00 - Serenan,86.64755333195289
2026-01-06 12:00:00 - Boboh Kali Lamong,4.902444329526022
2026-01-06 12:00:00 - Ngrembang,140.1743007856638
2026-01-06 12:00:00 - Karangnongko,24.43832150291605
2026-01-06 12:00:00 - Kali Pepe - Tugu Boto,95.00408206172604
2026-01-06 12:00:00 - Brangkal,13.51061240781711
2026-01-06 12:00:00 - Arjowinangun - Pacitan,1.3760823278641823
2026-01-06 12:00:00 - Sumberrejo,8.31643236740658
2026-01-06 12:00:00 - Peren,91.63988630562918
2026-01-06 12:00:00 - Gunungsari,10.20133715653824
2026-01-06 12:00:00 - Wonogiri Dam,132.77890036308008
2026-01-06 12:00:00 - Cepu,18.386238856764365
2026-01-06 12:00:00 - Badegan,122.51479638415039
2026-01-06 12:00:00 - Jarum,91.46481426264488
2026-01-06 12:00:00 - Kajangan,51.874138069531234
2026-01-06 12:00:00 - Ngadipiro,143.73375980872612
2026-01-06 12:00:00 - Napel,36.20498397726836
2026-01-06 12:00:00 - Floodway Bridge C,4.212511665725145
2026-01-06 12:00:00 - Bengkelolor,10.347212142975879
2026-01-06 12:00:00 - Kedungupit,65.88231581748214
2026-01-06 12:00:00 - Jurug,79.52279346998071
2026-01-06 12:00:00 - Kali Pepe - PTPN,82.81925601172004
2026-01-06 12:00:00 - Karanggeneng,2.9310316902939193
2026-01-06 18:00:00 - Sumberrejo,7.932388218928708
2026-01-06 18:00:00 - Kajangan,51.46578064171472
2026-01-06 18:00:00 - Peren,91.77870659276114
2026-01-06 18:00:00 - Bojonegoro - Kali Kethek,10.390639814290893
2026-01-06 18:00:00 - Sekayu,87.67890566397168
2026-01-06 18:00:00 - Brangkal,13.525748061667977
2026-01-06 18:00:00 - Gunungsari,10.060795412950032
2026-01-06 18:00:00 - Arjowinangun - Pacitan,1.2065223299741747
2026-01-06 18:00:00 - Ketonggo,37.88561644254588
2026-01-06 18:00:00 - Colo Weir,108.09584299589844
2026-01-06 18:00:00 - Bengkelolor,10.26944559025886
2026-01-06 18:00:00 - Badegan,122.46984407020489
2026-01-06 18:00:00 - Ngrembang,140.11571738350582
2026-01-06 18:00:00 - Kali Anyar - Kreteg Abang,87.06890320356236
2026-01-06 18:00:00 - Jarum,91.06370193915811
2026-01-06 18:00:00 - Floodway Bridge C,3.9666542901378508
2026-01-06 18:00:00 - Karanggeneng,2.746641772519631
2026-01-06 18:00:00 - Ngadipiro,143.65899792822086
2026-01-06 18:00:00 - Wonogiri Dam,132.27691467108983
2026-01-06 18:00:00 - Lorog,12.921244166097663
2026-01-06 18:00:00 - Karangnongko,23.72077530873102
2026-01-06 18:00:00 - Kedungupit,65.27749369569244
2026-01-06 18:00:00 - Cepu,18.21927112766074
2026-01-06 18:00:00 - Napel,34.99748473164148
2026-01-06 18:00:00 - Jurug,79.08277173774606
2026-01-06 18:00:00 - Boboh Kali Lamong,4.596499182567794
2026-01-06 18:00:00 - Kali Pepe - PTPN,82.90044045576755
2026-01-06 18:00:00 - Babat,6.632866425114962
2026-01-06 18:00:00 - Kali Pepe - Tugu Boto,94.90244077767254
2026-01-06 18:00:00 - Serenan,86.40149501514082
2026-01-07 06:00:00 - Jurug,78.893834865676
2026-01-07 06:00:00 - Napel,34.48722969245082
2026-01-07 06:00:00 - Jarum,90.88323308283165
2026-01-07 06:00:00 - Bengkelolor,10.149591490176935
2026-01-07 06:00:00 - Floodway Bridge C,3.9005444320577958
2026-01-07 06:00:00 - Karanggeneng,2.620874564146744
2026-01-07 06:00:00 - Lorog,12.914065943212828
2026-01-07 06:00:00 - Kali Anyar - Kreteg Abang,86.17320127494084
2026-01-07 06:00:00 - Ngadipiro,143.66082548833216
2026-01-07 06:00:00 - Brangkal,13.423097735220196
2026-01-07 06:00:00 - Serenan,86.41654211960602
2026-01-07 06:00:00 - Colo Weir,108.06500664666794
2026-01-07 06:00:00 - Kali Pepe - Tugu Boto,94.83427641829049
2026-01-07 06:00:00 - Ketonggo,37.66861553212806
2026-01-07 06:00:00 - Kajangan,51.19146045379479
2026-01-07 06:00:00 - Badegan,122.42330856639899
2026-01-07 06:00:00 - Babat,6.488921497086496
2026-01-07 06:00:00 - Arjowinangun - Pacitan,1.2186143464409847
2026-01-07 06:00:00 - Bojonegoro - Kali Kethek,9.81815249237637
2026-01-07 06:00:00 - Sekayu,87.36639510822587
2026-01-07 06:00:00 - Ngrembang,140.1258279475953
2026-01-07 06:00:00 - Peren,91.36782954595834
2026-01-07 06:00:00 - Kali Pepe - PTPN,82.58931281753786
2026-01-07 06:00:00 - Cepu,18.050565260077885
2026-01-07 06:00:00 - Gunungsari,10.060297625955561
2026-01-07 06:00:00 - Wonogiri Dam,132.10361220132174
2026-01-07 06:00:00 - Karangnongko,23.102673685698758
2026-01-07 06:00:00 - Kedungupit,65.14653755025424
2026-01-07 06:00:00 - Boboh Kali Lamong,4.451969464485687
2026-01-07 06:00:00 - Sumberrejo,7.791610830832504
2026-01-07 12:00:00 - Bengkelolor,10.211841654595391
2026-01-07 12:00:00 - Karangnongko,23.093113645078915
2026-01-07 12:00:00 - Bojonegoro - Kali Kethek,9.84897037249224
2026-01-07 12:00:00 - Kedungupit,65.150286804486
2026-01-07 12:00:00 - Kali Anyar - Kreteg Abang,86.36002669433077
2026-01-07 12:00:00 - Kajangan,51.21101369725734
2026-01-07 12:00:00 - Cepu,18.014129219375366
2026-01-07 12:00:00 - Arjowinangun - Pacitan,1.2503712026814138
2026-01-07 12:00:00 - Kali Pepe - Tugu Boto,94.85690363317012
2026-01-07 12:00:00 - Ngrembang,140.10835840267634
2026-01-07 12:00:00 - Jurug,79.03065243395184
2026-01-07 12:00:00 - Lorog,12.909640141094929
2026-01-07 12:00:00 - Serenan,86.4030315654956
2026-01-07 12:00:00 - Colo Weir,108.06753923429454
2026-01-07 12:00:00 - Sumberrejo,7.800607266736559
2026-01-07 12:00:00 - Karanggeneng,2.586394378573543
2026-01-07 12:00:00 - Babat,6.472331784107935
2026-01-07 12:00:00 - Peren,91.45034569521479
2026-01-07 12:00:00 - Kali Pepe - PTPN,82.62901419696698
2026-01-07 12:00:00 - Sekayu,87.37772433683452
2026-01-07 12:00:00 - Gunungsari,10.0476400921015
2026-01-07 12:00:00 - Ketonggo,37.66399360972261
2026-01-07 12:00:00 - Badegan,122.44028806474012
2026-01-07 12:00:00 - Boboh Kali Lamong,4.4661170831880685
2026-01-07 12:00:00 - Brangkal,13.41533824148971
2026-01-07 12:00:00 - Wonogiri Dam,131.99641087765028
2026-01-07 12:00:00 - Napel,34.44307142493661
2026-01-07 12:00:00 - Floodway Bridge C,3.8480318750912006
2026-01-07 12:00:00 - Ngadipiro,143.65898677988974
2026-01-07 12:00:00 - Jarum,90.76091548855716
2026-01-07 18:00:00 - Karangnongko,23.109581817660164
2026-01-07 18:00:00 - Sekayu,87.35033273181814
2026-01-07 18:00:00 - Lorog,12.907853567216764
2026-01-07 18:00:00 - Bojonegoro - Kali Kethek,10.172990331471455
2026-01-07 18:00:00 - Jurug,78.97899719805245
2026-01-07 18:00:00 - Kali Anyar - Kreteg Abang,86.44955536522858
2026-01-07 18:00:00 - Babat,6.479387763159394
2026-01-07 18:00:00 - Arjowinangun - Pacitan,1.192080658354308
2026-01-07 18:00:00 - Kajangan,51.2312571038602
2026-01-07 18:00:00 - Karanggeneng,2.5901467945688026
2026-01-07 18:00:00 - Ketonggo,37.68612190065744
2026-01-07 18:00:00 - Kali Pepe - PTPN,82.64649698238577
2026-01-07 18:00:00 - Floodway Bridge C,3.890795606838198
2026-01-07 18:00:00 - Napel,34.61260165394394
2026-01-07 18:00:00 - Ngrembang,140.11126818001273
2026-01-07 18:00:00 - Cepu,18.027632966286934
2026-01-07 18:00:00 - Boboh Kali Lamong,4.455735013090666
2026-01-07 18:00:00 - Brangkal,13.430809996250616
2026-01-07 18:00:00 - Kali Pepe - Tugu Boto,94.8609851703813
2026-01-07 18:00:00 - Colo Weir,108.13545086092942
2026-01-07 18:00:00 - Ngadipiro,143.6612451937077
2026-01-07 18:00:00 - Bengkelolor,10.235065214598215
2026-01-07 18:00:00 - Serenan,86.41864018152998
2026-01-07 18:00:00 - Peren,91.5249702942412
2026-01-07 18:00:00 - Sumberrejo,7.786734625892066
2026-01-07 18:00:00 - Gunungsari,10.025077158672238
2026-01-07 18:00:00 - Kedungupit,65.28806841864096
2026-01-07 18:00:00 - Wonogiri Dam,131.96239808567321
2026-01-07 18:00:00 - Jarum,90.91080248030106
2026-01-07 18:00:00 - Badegan,122.43376716634253
2026-01-08 06:00:00 - Ngadipiro,143.68803563169712
2026-01-08 06:00:00 - Jurug,78.93742521905158
2026-01-08 06:00:00 - Badegan,122.42395844215353
2026-01-08 06:00:00 - Boboh Kali Lamong,4.381259734548517
2026-01-08 06:00:00 - Karanggeneng,2.5529537871271333
2026-01-08 06:00:00 - Colo Weir,108.15314450118538
2026-01-08 06:00:00 - Sumberrejo,7.8306639497658255
2026-01-08 06:00:00 - Jarum,90.8323600762492
2026-01-08 06:00:00 - Floodway Bridge C,3.86616803927202
2026-01-08 06:00:00 - Ketonggo,37.64059152603174
2026-01-08 06:00:00 - Kali Anyar - Kreteg Abang,86.32615435195598
2026-01-08 06:00:00 - Kali Pepe - PTPN,82.64809377282874
2026-01-08 06:00:00 - Serenan,86.40364652513539
2026-01-08 06:00:00 - Babat,6.44396646707119
2026-01-08 06:00:00 - Peren,91.41787261021555
2026-01-08 06:00:00 - Gunungsari,10.00523877270647
2026-01-08 06:00:00 - Kedungupit,65.26783149561385
2026-01-08 06:00:00 - Karangnongko,22.842075071086917
2026-01-08 06:00:00 - Napel,34.62521403622019
2026-01-08 06:00:00 - Bojonegoro - Kali Kethek,9.892437241666496
2026-01-08 06:00:00 - Kajangan,51.18422139497337
2026-01-08 06:00:00 - Ngrembang,140.1032188864606
2026-01-08 06:00:00 - Brangkal,13.425165845505612
2026-01-08 06:00:00 - Kali Pepe - Tugu Boto,94.86257580038426
2026-01-08 06:00:00 - Bengkelolor,10.128752289201183
2026-01-08 06:00:00 - Arjowinangun - Pacitan,1.1834663309595426
2026-01-08 06:00:00 - Sekayu,87.35844368219634
2026-01-08 06:00:00 - Wonogiri Dam,132.01584845272592
2026-01-08 06:00:00 - Lorog,12.903074613831853
2026-01-08 06:00:00 - Cepu,17.96008072418353
2026-01-08 12:00:00 - Napel,34.602545701632586
2026-01-08 12:00:00 - Babat,6.468610156616243
2026-01-08 12:00:00 - Gunungsari,10.04099549000678
2026-01-08 12:00:00 - Cepu,17.987572660889324
2026-01-08 12:00:00 - Wonogiri Dam,132.08841316256613
2026-01-08 12:00:00 - Sekayu,87.40484670803241
2026-01-08 12:00:00 - Ngadipiro,143.6702466173427
2026-01-08 12:00:00 - Serenan,86.45973942965433
2026-01-08 12:00:00 - Peren,91.53147215884523
2026-01-08 12:00:00 - Kali Pepe - Tugu Boto,94.86354740163448
2026-01-08 12:00:00 - Boboh Kali Lamong,4.428104826987824
2026-01-08 12:00:00 - Brangkal,13.465387704785815
2026-01-08 12:00:00 - Jurug,78.99941531603582
2026-01-08 12:00:00 - Arjowinangun - Pacitan,1.2322418937348416
2026-01-08 12:00:00 - Ngrembang,140.1006447923494
2026-01-08 12:00:00 - Lorog,12.91044795964811
2026-01-08 12:00:00 - Bengkelolor,10.228078690833787
2026-01-08 12:00:00 - Colo Weir,108.15717035499553
2026-01-08 12:00:00 - Ketonggo,37.66701396164631
2026-01-08 12:00:00 - Kajangan,51.250518936909224
2026-01-08 12:00:00 - Kali Anyar - Kreteg Abang,86.6238596886485
2026-01-08 12:00:00 - Sumberrejo,7.791679330691946
2026-01-08 12:00:00 - Karanggeneng,2.5566133654671606
2026-01-08 12:00:00 - Kedungupit,65.31442915744941
2026-01-08 12:00:00 - Karangnongko,23.177974025698273
2026-01-08 12:00:00 - Jarum,91.00737042301081
2026-01-08 12:00:00 - Floodway Bridge C,3.8062469362224713
2026-01-08 12:00:00 - Kali Pepe - PTPN,82.60349856729509
2026-01-08 12:00:00 - Badegan,122.45598086607676
2026-01-08 12:00:00 - Bojonegoro - Kali Kethek,9.935299991353563
2026-01-08 18:00:00 - Kali Pepe - Tugu Boto,94.9749948125173
2026-01-08 18:00:00 - Kajangan,51.45339769334753
2026-01-08 18:00:00 - Kedungupit,65.54432554657781
2026-01-08 18:00:00 - Babat,6.417690206203559
2026-01-08 18:00:00 - Lorog,12.910218549092962
2026-01-08 18:00:00 - Sekayu,87.47659990788371
2026-01-08 18:00:00 - Arjowinangun - Pacitan,1.1863555686650886
2026-01-08 18:00:00 - Bojonegoro - Kali Kethek,9.574592442578805
2026-01-08 18:00:00 - Kali Pepe - PTPN,82.78240787247468
2026-01-08 18:00:00 - Cepu,18.181170937524197
2026-01-08 18:00:00 - Wonogiri Dam,132.32394188561528
2026-01-08 18:00:00 - Bengkelolor,10.29503884153531
2026-01-08 18:00:00 - Napel,34.82179595036126
2026-01-08 18:00:00 - Peren,91.42326195329098
2026-01-08 18:00:00 - Ngrembang,140.13748959705785
2026-01-08 18:00:00 - Gunungsari,10.040094202590659
2026-01-08 18:00:00 - Ngadipiro,143.80864341218486
2026-01-08 18:00:00 - Jarum,91.25617048906926
2026-01-08 18:00:00 - Serenan,86.55732411888654
2026-01-08 18:00:00 - Kali Anyar - Kreteg Abang,86.58447487468987
2026-01-08 18:00:00 - Ketonggo,38.006177962870545
2026-01-08 18:00:00 - Brangkal,13.440837637963572
2026-01-08 18:00:00 - Boboh Kali Lamong,4.366028526635325
2026-01-08 18:00:00 - Jurug,79.24556494076876
2026-01-08 18:00:00 - Karangnongko,23.10606769347457
2026-01-08 18:00:00 - Colo Weir,108.19354067386129
2026-01-08 18:00:00 - Sumberrejo,7.79003610844273
2026-01-08 18:00:00 - Badegan,122.50032197106515
2026-01-08 18:00:00 - Karanggeneng,2.565254467885094
2026-01-08 18:00:00 - Floodway Bridge C,3.7147109424668385
2026-01-09 06:00:00 - Karangnongko,22.701246865136138
2026-01-09 06:00:00 - Peren,91.4772443778385
2026-01-09 06:00:00 - Sumberrejo,7.542687690943275
2026-01-09 06:00:00 - Wonogiri Dam,131.47485703701665
